held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,MB,attack_flow::FIN13 Case 1::0031,FIN13 Case 1,31,"[""T1078""]",1,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0001,FIN13 Case 2,1,"[""T1105"",""T1505"",""T1203""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::FIN13 Case 2::0002,FIN13 Case 2,2,"[""T1505"",""T1203"",""T1003""]",3,mixed,mixed,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0003,FIN13 Case 2,3,"[""T1203"",""T1003"",""T1595""]",3,all_unseen,mixed,lt40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0004,FIN13 Case 2,4,"[""T1003"",""T1595""]",2,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0005,FIN13 Case 2,5,"[""T1595"",""T1003"",""T1078""]",3,mixed,mixed,ge40,0,"[""T1218"",""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1560"",""T1552"",""T1567"",""T1505"",""T1018"",""T1041"",""T1057"",""T1135"",""T1114"",""T1486"",""T1489"",""T1033"",""T1059""]","[0.273110992687,0.247975749731,0.202958785889,0.15864177487,0.143058139027,0.13059276318,0.121541836632,0.094540724113,0.086825948837,0.067677504232,0.064133818703,0.06284970373,0.04861961373,0.048379161057,0.045646840413,0.035764534757,0.034992345938,0.034992345938,0.031663165249,0.031663165249]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0007,FIN13 Case 2,7,"[""T1078"",""T1005"",""T1083""]",3,all_unseen,all_seen,lt40,0,"[""T1218"",""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1560"",""T1552"",""T1567"",""T1505"",""T1018"",""T1041"",""T1057"",""T1135"",""T1114"",""T1486"",""T1489"",""T1033"",""T1059""]","[0.273110992687,0.247975749731,0.202958785889,0.15864177487,0.143058139027,0.13059276318,0.121541836632,0.094540724113,0.086825948837,0.067677504232,0.064133818703,0.06284970373,0.04861961373,0.048379161057,0.045646840413,0.035764534757,0.034992345938,0.034992345938,0.031663165249,0.031663165249]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0008,FIN13 Case 2,8,"[""T1005"",""T1083"",""T1595""]",3,all_unseen,mixed,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0009,FIN13 Case 2,9,"[""T1083"",""T1595"",""T1505""]",3,all_unseen,mixed,ge40,1,"[""T1074"",""T1005"",""T1537"",""T1560"",""T1552"",""T1047"",""T1561"",""T1018"",""T1021"",""T1003"",""T1041"",""T1567"",""T1518"",""T1033"",""T1135"",""T1036"",""T1114"",""T1569"",""T1070"",""T1057""]","[0.547692522026,0.312059110336,0.293621877763,0.227212539604,0.188011161135,0.13652700393,0.131134088031,0.113746034579,0.107711384486,0.085259432315,0.08045087874,0.08045087874,0.063517000171,0.051793809284,0.051178495851,0.042629716158,0.042629716158,0.027203468352,0.023066311533,0.021810552453]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0010,FIN13 Case 2,10,"[""T1595"",""T1505"",""T1078""]",3,all_unseen,mixed,ge40,0,"[""T1048"",""T1070"",""T1105"",""T1047"",""T1059"",""T1005"",""T1049"",""T1074"",""T1003"",""T1021"",""T1083"",""T1560"",""T1016"",""T1057"",""T1574"",""T1119"",""T1537"",""T1569"",""T1218"",""T1027""]","[0.38635800693,0.229068448215,0.228334429516,0.212347538603,0.183403766852,0.17406436299,0.167467189862,0.135727292715,0.132223199157,0.126286831387,0.097942061173,0.092227736219,0.080468824996,0.065553620823,0.056343876011,0.056343876011,0.054617196009,0.053986702728,0.038794144138,0.028171938005]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0011,FIN13 Case 2,11,"[""T1505"",""T1078"",""T1111""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0012,FIN13 Case 2,12,"[""T1078"",""T1111"",""T1041""]",3,all_unseen,mixed,lt40,0,"[""T1059"",""T1082"",""T1033"",""T1105"",""T1134"",""T1041"",""T1016"",""T1070"",""T1083"",""T1119"",""T1574"",""T1560"",""T1007"",""T1057"",""T1087"",""T1012"",""T1482"",""T1110"",""T1027"",""T1003""]","[0.460413604646,0.436343351481,0.312242399243,0.161873016501,0.11627585768,0.115933961279,0.108721089183,0.108336060342,0.105125424258,0.101574312456,0.101574312456,0.083553063472,0.069098991589,0.064177216226,0.063031411944,0.055065698421,0.055065698421,0.051968252885,0.050787156228,0.044924512519]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0013,FIN13 Case 2,13,"[""T1111"",""T1041""]",2,all_unseen,mixed,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::FIN13 Case 2::0014,FIN13 Case 2,14,"[""T1041""]",1,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0001,Gootloader,1,"[""T1189"",""T1204"",""T1059""]",3,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0002,Gootloader,2,"[""T1204"",""T1059"",""T1112""]",3,mixed,all_seen,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Gootloader::0003,Gootloader,3,"[""T1059"",""T1112""]",2,mixed,all_seen,ge40,1,"[""T1547"",""T1082"",""T1069"",""T1070"",""T1105"",""T1087"",""T1134"",""T1033"",""T1056"",""T1053"",""T1021"",""T1083"",""T1018"",""T1016"",""T1518"",""T1036"",""T1003"",""T1049"",""T1041"",""T1048""]","[0.378545615482,0.312550565074,0.280622718597,0.149645837708,0.12065472909,0.108764378677,0.10372943559,0.10043189786,0.090894063951,0.090894063951,0.088739080412,0.088486274178,0.076351150043,0.069223955989,0.062414425536,0.059073469689,0.053036200127,0.049322068642,0.044390124255,0.041133075298]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0005,Gootloader,5,"[""T1059"",""T1053"",""T1218""]",3,all_unseen,all_seen,ge40,0,"[""T1003"",""T1036"",""T1055"",""T1140"",""T1033"",""T1070"",""T1018"",""T1105"",""T1134"",""T1082"",""T1059"",""T1113"",""T1041"",""T1016"",""T1083"",""T1218"",""T1110"",""T1087"",""T1546"",""T1547""]","[0.386681835548,0.382028115426,0.382028115426,0.382028115426,0.235943769148,0.117982938381,0.116307922783,0.104961921913,0.104084014998,0.091805206033,0.081059343207,0.076405623085,0.055539479482,0.049052077205,0.045343652285,0.043839291934,0.03257604085,0.026888160702,0.022963438632,0.022963438632]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0006,Gootloader,6,"[""T1053"",""T1218"",""T1087""]",3,all_unseen,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0007,Gootloader,7,"[""T1218"",""T1087"",""T1059""]",3,all_unseen,all_seen,ge40,1,"[""T1048"",""T1069"",""T1070"",""T1047"",""T1021"",""T1105"",""T1057"",""T1518"",""T1543"",""T1569"",""T1087"",""T1016"",""T1018"",""T1049"",""T1003"",""T1558"",""T1082"",""T1059"",""T1134"",""T1033""]","[0.580304126563,0.324991795644,0.297903787515,0.297877392453,0.277945724923,0.141393545216,0.12793931205,0.10156515326,0.094704077793,0.074224946421,0.066613277221,0.066304435152,0.052082232926,0.049935911575,0.04806153456,0.042273810544,0.037373813101,0.028014635334,0.027965751591,0.020860605857]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0008,Gootloader,8,"[""T1087"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,0,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0009,Gootloader,9,"[""T1059"",""T1562""]",2,all_unseen,all_seen,ge40,1,"[""T1016"",""T1069"",""T1087"",""T1012"",""T1018"",""T1049"",""T1105"",""T1036"",""T1021"",""T1057"",""T1518"",""T1059"",""T1040"",""T1558"",""T1135"",""T1134"",""T1070"",""T1217"",""T1003"",""T1113""]","[0.388247472891,0.382529852798,0.370902279514,0.247186522979,0.220067514856,0.16088803723,0.139591541121,0.133589775286,0.114470068742,0.074615512808,0.073862438217,0.070230053293,0.047328948959,0.047015512211,0.040346415497,0.038090731357,0.035978840231,0.03314534628,0.030719438399,0.022901104335]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0010,Gootloader,10,"[""T1562"",""T1059"",""T1047""]",3,all_unseen,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0011,Gootloader,11,"[""T1059"",""T1047"",""T1518""]",3,all_unseen,all_seen,ge40,0,"[""T1036"",""T1059"",""T1070"",""T1134"",""T1018"",""T1113"",""T1003"",""T1115"",""T1105"",""T1057"",""T1083"",""T1112"",""T1548"",""T1552"",""T1041"",""T1119"",""T1574"",""T1518"",""T1570"",""T1016""]","[1.0,0.288965979554,0.2412755716,0.233333333333,0.2,0.2,0.086998056096,0.077777777778,0.069239372505,0.047712418301,0.040740740741,0.040740740741,0.033846153846,0.033846153846,0.033333333333,0.033333333333,0.033333333333,0.029541539841,0.029541539841,0.022321323234]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::Gootloader::0012,Gootloader,12,"[""T1047"",""T1518"",""T1059""]",3,all_unseen,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0013,Gootloader,13,"[""T1518"",""T1059""]",2,mixed,all_seen,ge40,0,"[""T1021"",""T1569"",""T1105"",""T1057"",""T1047"",""T1547"",""T1018"",""T1560"",""T1571"",""T1135"",""T1082"",""T1007"",""T1087"",""T1041"",""T1567"",""T1036"",""T1055"",""T1136"",""T1069"",""T1056""]","[0.609485709228,0.414967766662,0.332468450882,0.211499037218,0.191409714841,0.108025002788,0.104258756832,0.094129199328,0.088850456094,0.059481096718,0.054414755746,0.049437286545,0.039268736804,0.03842255045,0.03842255045,0.025895721524,0.025895721524,0.025895721524,0.023065061055,0.021971536451]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0014,Gootloader,14,"[""T1059"",""T1555""]",2,all_unseen,all_seen,ge40,1,"[""T1018"",""T1069"",""T1518"",""T1016"",""T1021"",""T1082"",""T1057"",""T1087"",""T1105"",""T1135"",""T1007"",""T1033"",""T1217"",""T1003"",""T1558"",""T1049"",""T1046"",""T1482"",""T1572"",""T1040""]","[0.428892349594,0.357221172145,0.352860083637,0.154846640717,0.144494263281,0.13277180397,0.126778861095,0.123951974214,0.105841155259,0.097094980808,0.063827503161,0.056828011805,0.049675777968,0.047891973707,0.047733237296,0.04639571221,0.026020645602,0.026020645602,0.026020645602,0.025169811793]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0015,Gootloader,15,"[""T1059"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0016,Gootloader,16,"[""T1555"",""T1021""]",2,all_unseen,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::Gootloader::0017,Gootloader,17,"[""T1021"",""T1562""]",2,all_unseen,all_seen,ge40,1,"[""T1041"",""T1105"",""T1070"",""T1021"",""T1056"",""T1134"",""T1204"",""T1005"",""T1057"",""T1037"",""T1529"",""T1562"",""T1018"",""T1570"",""T1036"",""T1059"",""T1486"",""T1489"",""T1505"",""T1033""]","[0.470668800125,0.422694533055,0.405154051225,0.185980145819,0.105560734737,0.09458945754,0.069450609061,0.066425553214,0.061584423523,0.059968479617,0.059968479617,0.059968479617,0.049779827168,0.047933607273,0.046985612896,0.043286220033,0.042887719953,0.042887719953,0.042887719953,0.038569889649]",0.2640681225725909,1.0,0.2,0.5
attack_flow,MB,attack_flow::Gootloader::0018,Gootloader,18,"[""T1021"",""T1562""]",2,mixed,all_seen,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::Gootloader::0019,Gootloader,19,"[""T1562"",""T1021""]",2,mixed,all_seen,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::Gootloader::0020,Gootloader,20,"[""T1021""]",1,all_unseen,all_seen,ge40,0,"[""T1036"",""T1059"",""T1070"",""T1134"",""T1018"",""T1113"",""T1003"",""T1115"",""T1105"",""T1057"",""T1083"",""T1112"",""T1548"",""T1552"",""T1041"",""T1119"",""T1574"",""T1518"",""T1570"",""T1016""]","[1.0,0.288965979554,0.2412755716,0.233333333333,0.2,0.2,0.086998056096,0.077777777778,0.069239372505,0.047712418301,0.040740740741,0.040740740741,0.033846153846,0.033846153846,0.033333333333,0.033333333333,0.033333333333,0.029541539841,0.029541539841,0.022321323234]",0.0,0.0,0.0,0.0
