held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,top20_ids,top20_scores,mean_gate,mean_top5_gate,gate_gt_half_fraction,context1_support,context2_support,ndcg5,hit5,precision5,recall5
attack_flow,RGAF,attack_flow::Ragnar Locker::0010,Ragnar Locker,10,"[""T1567"",""T1027"",""T1486""]",3,"[""T1486"",""T1059"",""T1005"",""T1078"",""T1027"",""T1083"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614""]","[0.975321866374,0.482658712671,0.318000913519,0.235737492151,0.186235096876,0.047610528407,-0.011561330985,-0.01156374441,-0.011566158307,-0.011568572676,-0.011570987518,-0.011573402832,-0.01157581862,-0.01157823488,-0.011580651613,-0.011583068818,-0.011585486497,-0.011587904649,-0.011590323274,-0.011592742373]",0.06057454439908905,0.08662917511108448,0.0,1,0,0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,RGAF,attack_flow::Ragnar Locker::0011,Ragnar Locker,11,"[""T1027"",""T1486""]",2,"[""T1486"",""T1070"",""T1059"",""T1027"",""T1005"",""T1547"",""T1047"",""T1569"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.974630954275,0.482119529357,0.317538037455,0.235289217477,0.185695710468,0.047828169408,0.046734616132,0.042904824379,-0.011910377835,-0.011912859445,-0.011915341538,-0.011917824116,-0.011920307178,-0.011922790723,-0.011925274753,-0.011927759267,-0.011930244265,-0.011932729747,-0.011935215714,-0.011937702166]",0.06254741778829066,0.08934904581243305,0.0,1,0,0.8772153153380493,1.0,0.4,1.0
attack_flow,RGAF,attack_flow::Ragnar Locker::0012,Ragnar Locker,12,"[""T1486""]",1,"[""T1486"",""T1059"",""T1070"",""T1005"",""T1562"",""T1546"",""T1560"",""T1057"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.974660259785,0.482169872517,0.317521863645,0.235171006739,0.185865340619,0.071956143364,0.042010827025,0.033232970842,-0.011898021237,-0.011900500438,-0.011902980122,-0.01190546029,-0.011907940941,-0.011910422076,-0.011912903694,-0.011915385796,-0.011917868383,-0.011920351453,-0.011922835007,-0.011925319045]",0.062488421314313466,0.08923247162621953,0.0,1,0,1.0,1.0,0.2,1.0
attack_flow,RGAF,attack_flow::SWIFT Heist::0001,SWIFT Heist,1,"[""T1078"",""T1105"",""T1070""]",3,"[""T1204"",""T1059"",""T1105"",""T1053"",""T1078"",""T1069"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615"",""T1614""]","[1.136411263443,0.567701829658,0.316992980998,0.234719159812,0.185397022688,0.034322965113,-0.01229465746,-0.012297213821,-0.012299770678,-0.012302328032,-0.012304885881,-0.012307444227,-0.01231000307,-0.012312562409,-0.012315122244,-0.012317682577,-0.012320243406,-0.012322804732,-0.012325366555,-0.012327928875]",0.0646753146193641,0.10248303473861635,0.0,1,0,0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,RGAF,attack_flow::SWIFT Heist::0002,SWIFT Heist,2,"[""T1105"",""T1070"",""T1562""]",3,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1204"",""T1547"",""T1082"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.974210047492,0.481684838915,0.317123091331,0.234788710805,0.185298671603,0.066897088511,0.048989145078,0.035638556803,-0.012202200304,-0.012204738711,-0.01220727761,-0.012209817003,-0.012212356889,-0.012214897269,-0.012217438142,-0.012219979508,-0.012222521369,-0.012225063723,-0.012227606571,-0.012230149913]",0.06408100900156163,0.09154887852724458,0.0,1,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::SWIFT Heist::0003,SWIFT Heist,3,"[""T1070"",""T1562""]",2,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1136"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[1.057635273687,0.511542430726,0.330178477423,0.258464331604,0.184575686558,0.029784365199,0.026800318431,0.02425989994,0.021533493839,0.016673895556,0.016670462443,0.014811117616,0.014808056667,0.014804996304,0.014801936528,0.014798877338,0.014643540241,0.012969332886,0.01105681595,0.006497177122]",0.0613192945064639,0.1008917173845499,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SWIFT Heist::0004,SWIFT Heist,4,"[""T1562""]",1,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1105"",""T1562"",""T1037"",""T1189"",""T1136"",""T1205"",""T1529"",""T1572"",""T1204"",""T1053"",""T1036"",""T1033"",""T1070"",""T1082"",""T1570"",""T1069""]","[1.007811938541,0.493300597266,0.337606768375,0.233925028234,0.204194504638,0.043353990107,0.042446681851,0.034037404111,0.028203329402,0.028197518005,0.028191707715,0.018157407154,0.015990844347,0.014148622458,0.009913225192,0.009059152425,0.008013824256,0.004991964686,0.004594901299,0.003969611989]",0.061038693197708514,0.09842075315494951,0.0,14,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0001,SearchAwesome Adware,1,"[""T1105"",""T1553"",""T1557""]",3,"[""T1059"",""T1547"",""T1078"",""T1003"",""T1105"",""T1014"",""T1574"",""T1082"",""T1518"",""T1057"",""T1069"",""T1070"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654""]","[1.043850712892,0.533527275244,0.315851437146,0.233357931113,0.202154988987,0.053602937281,0.044550340426,0.033063848247,0.018438094614,0.011332290462,0.011329959852,0.009245789694,-0.013331602714,-0.013334380003,-0.013337157833,-0.013339936204,-0.013342715117,-0.013345494572,-0.013348274568,-0.013351055106]",0.06318269469151297,0.09882560737878592,0.0,4,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0002,SearchAwesome Adware,2,"[""T1553"",""T1557""]",2,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[1.014458290487,0.496424619854,0.343631869333,0.283967646284,0.202436028726,0.029932821561,0.02693456348,0.024380769516,0.021641155139,0.016757522987,0.016754073984,0.014885680949,0.014882605717,0.014879531074,0.01487645702,0.014873383555,0.014716818843,0.013034115975,0.011112310531,0.006529918949]",0.06165165256633425,0.10628163975910943,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0003,SearchAwesome Adware,3,"[""T1557"",""T1553"",""T1105""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05761910684651982,0.08299416564273485,0.0,0,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0004,SearchAwesome Adware,4,"[""T1553"",""T1105"",""T1090""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1040"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.057393054683900595,0.08253514731497044,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0005,SearchAwesome Adware,5,"[""T1105"",""T1090"",""T1583""]",3,"[""T1557"",""T1553"",""T1003"",""T1021"",""T1078"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05719996331032003,0.08164650136004489,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0006,SearchAwesome Adware,6,"[""T1090"",""T1583"",""T1059""]",3,"[""T1557"",""T1003"",""T1021"",""T1059"",""T1078"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[0.973107237901,0.496475123261,0.343486149445,0.258383697327,0.232268923797,0.029497510975,0.026540942663,0.024026348752,0.021325475026,0.016512321441,0.016508919066,0.014667063887,0.014664030563,0.01466099782,0.01465796566,0.014654934081,0.014501956123,0.012844159933,0.010949597607,0.006433922008]",0.060662292107655225,0.0976442797126227,0.0,32,0,0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0007,SearchAwesome Adware,7,"[""T1583"",""T1059"",""T1185""]",3,"[""T1557"",""T1003"",""T1021"",""T1078"",""T1059"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.056911684134941,0.08142755834673558,0.0,0,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0008,SearchAwesome Adware,8,"[""T1059"",""T1185"",""T1070""]",3,"[""T1557"",""T1105"",""T1090"",""T1553"",""T1204"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05679185726090282,0.08095808972161947,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0009,SearchAwesome Adware,9,"[""T1185"",""T1070""]",2,"[""T1557"",""T1059"",""T1105"",""T1090"",""T1583"",""T1119"",""T1529"",""T1574"",""T1113"",""T1112"",""T1041"",""T1570"",""T1134"",""T1016"",""T1070"",""T1033"",""T1057"",""T1003"",""T1680"",""T1678""]","[0.972885398368,0.480600039639,0.340125820933,0.234090016426,0.184859861116,0.050153039915,0.043697378971,0.035345048121,0.032365492431,0.029861777405,0.01798860151,0.016071515167,0.015243247338,0.013823887418,0.013477258024,0.010123605504,0.005635598495,0.003604163191,-0.012945416473,-0.012948120553]",0.060741364251793224,0.08791817024455581,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::SearchAwesome Adware::0010,SearchAwesome Adware,10,"[""T1070""]",1,"[""T1557"",""T1059"",""T1105"",""T1003"",""T1021"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.056593229014071725,0.08118006288324876,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0001,Shamoon,1,"[""T1027"",""T1140"",""T1082""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[1.014551987588,0.541011289591,0.343702255057,0.246995606162,0.202452888495,0.030143210079,0.027124823401,0.024552061889,0.021793735578,0.016876046484,0.016872574984,0.014991362861,0.014988267405,0.014985172542,0.014982078271,0.014978984592,0.014820672325,0.013125927263,0.011190962575,0.006576325961]",0.06208869360739881,0.10688953657948982,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0002,Shamoon,2,"[""T1140"",""T1082"",""T1105""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1546"",""T1560"",""T1057"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.97391737478,0.481924344032,0.317107908836,0.234746323856,0.18529082488,0.073796516541,0.043089373363,0.034087123446,-0.012208802413,-0.012211342102,-0.012213882284,-0.01221642296,-0.012218964129,-0.012221505792,-0.012224047949,-0.0122265906,-0.012229133745,-0.012231677383,-0.012234221516,-0.012236766142]",0.06411691813373159,0.09166919562373074,0.0,1,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::Shamoon::0003,Shamoon,3,"[""T1082"",""T1105"",""T1569""]",3,"[""T1059"",""T1106"",""T1547"",""T1003"",""T1078"",""T1570"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[0.973901848816,0.482007576579,0.317157057538,0.235823133713,0.234941478706,0.049036141217,0.021013070657,-0.012216659735,-0.01221920095,-0.012221742659,-0.012224284862,-0.012226827559,-0.012229370749,-0.012231914434,-0.012234458613,-0.012237003285,-0.012239548452,-0.012242094114,-0.01224464027,-0.01224718692]",0.06413430060704708,0.09417624049583354,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0004,Shamoon,4,"[""T1105"",""T1569"",""T1112""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1558"",""T1564"",""T1012"",""T1014"",""T1087"",""T1482"",""T1049"",""T1083"",""T1033"",""T1552"",""T1069"",""T1007"",""T1016"",""T1057"",""T1547""]","[0.971821322442,0.5028581605,0.315860331776,0.233770441445,0.204233289042,0.034385846643,0.034378771835,0.031156366418,0.028480520851,0.021340989783,0.020976532716,0.020704918581,0.015416560116,0.014831714106,0.014287929674,0.01425077211,0.01267849671,0.012295112969,0.009605718047,0.00464019911]",0.06130072550291715,0.09275683521722694,0.0,14,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::Shamoon::0005,Shamoon,5,"[""T1569"",""T1112"",""T1135""]",3,"[""T1059"",""T1014"",""T1003"",""T1087"",""T1021"",""T1057"",""T1078"",""T1547"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1555""]","[0.990426356949,0.743969887702,0.47949264444,0.381081458063,0.327035041858,0.302620047236,0.270517325594,0.20095794606,0.01749804197,0.01522713131,0.011815659445,0.009576213944,0.005150067812,0.005149010928,0.003839362493,0.003838571489,0.003837780636,0.003836989933,0.002771143151,-0.000367595306]",0.0772205096034937,0.3794942470627531,0.016304347826086956,32,1,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0006,Shamoon,6,"[""T1112"",""T1135"",""T1007""]",3,"[""T1059"",""T1078"",""T1069"",""T1021"",""T1070"",""T1003"",""T1105"",""T1571"",""T1537"",""T1572"",""T1547"",""T1053"",""T1074"",""T1047"",""T1560"",""T1033"",""T1082"",""T1018"",""T1680"",""T1678""]","[1.504809386747,0.46774751686,0.31624004833,0.304441251207,0.289362888599,0.222830296084,0.173804193309,0.036113102708,0.024377317427,0.024372321693,0.019923867655,0.019553758215,0.007530265508,0.006673510072,0.00310429263,0.001391917272,-0.002183925795,-0.006946240046,-0.021797609476,-0.021802138038]",0.07716085635490014,0.5115492738734047,0.016304347826086956,5,1,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0007,Shamoon,7,"[""T1135"",""T1007"",""T1140""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1140"",""T1110"",""T1055"",""T1036"",""T1033"",""T1070"",""T1018"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654""]","[0.972512632057,0.480978328383,0.316284133313,0.265200573526,0.205918078349,0.064910301434,0.057966409664,0.05289809808,0.034927717098,0.020550474789,0.012965366042,0.010852528699,-0.01282874922,-0.012831426094,-0.01283410349,-0.012836781411,-0.012839459855,-0.012842138822,-0.012844818314,-0.01284749833]",0.061491539871960973,0.09176336823024309,0.0,3,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0008,Shamoon,8,"[""T1007"",""T1140"",""T1070""]",3,"[""T1021"",""T1078"",""T1003"",""T1059"",""T1547"",""T1046"",""T1018"",""T1518"",""T1069"",""T1047"",""T1016"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[1.019594223383,0.480490057647,0.338015780947,0.233585000466,0.184199330529,0.04444799933,0.025551066317,0.023715709136,0.01599162808,0.015493273222,0.004204324877,-0.013157751787,-0.013160497441,-0.013163243631,-0.013165990359,-0.013168737624,-0.013171485426,-0.013174233766,-0.013176982643,-0.013179732057]",0.06149305199539206,0.09419640470887325,0.0,6,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0009,Shamoon,9,"[""T1140"",""T1070"",""T1134""]",3,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1018"",""T1012"",""T1087"",""T1082"",""T1049"",""T1069"",""T1016"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651""]","[0.972099050521,0.480718151377,0.316041526498,0.233773351964,0.184334889699,0.046299645867,0.045162558064,0.029390995357,0.026892084594,0.015362669311,0.0134908663,-0.013009778923,-0.013012491166,-0.013015203938,-0.01301791724,-0.013020631071,-0.013023345432,-0.013026060323,-0.013028775744,-0.013031491694]",0.062191395393427364,0.08871086337531872,0.0,3,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0010,Shamoon,10,"[""T1070"",""T1134"",""T1543""]",3,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1018"",""T1570"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620"",""T1615""]","[0.974327886183,0.543726370829,0.31737450024,0.235202893517,0.185540439001,0.04818698562,0.020647920649,-0.012001327251,-0.012003826583,-0.012006326401,-0.012008826707,-0.012011327499,-0.012013828778,-0.012016330544,-0.012018832797,-0.012021335538,-0.012023838765,-0.01202634248,-0.012028846683,-0.012031351373]",0.06302655882375394,0.09358905325588474,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0011,Shamoon,11,"[""T1134"",""T1543"",""T1105""]",3,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1562"",""T1037"",""T1189"",""T1136"",""T1205"",""T1529"",""T1572"",""T1204"",""T1053"",""T1036"",""T1033"",""T1070"",""T1082"",""T1570"",""T1069""]","[1.006769555279,0.480957427722,0.33814579074,0.244499309175,0.204132124466,0.042699139493,0.04180768012,0.033522690167,0.027776544292,0.027770814255,0.027765085312,0.017882293672,0.01574849375,0.013934143967,0.009762870545,0.008922972756,0.007893657022,0.004916459337,0.004525162587,0.003909562958]",0.06007747634135886,0.09590563404900672,0.0,14,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::Shamoon::0012,Shamoon,12,"[""T1543"",""T1105"",""T1027""]",3,"[""T1059"",""T1021"",""T1003"",""T1078"",""T1543"",""T1113"",""T1055"",""T1546"",""T1112"",""T1548"",""T1552"",""T1567"",""T1036"",""T1083"",""T1134"",""T1560"",""T1105"",""T1018"",""T1680"",""T1678""]","[1.029380198444,0.480773961915,0.349940249856,0.234196034061,0.184738815887,0.046729638592,0.038573861477,0.034958263724,0.029528696372,0.027407122654,0.027401475044,0.025547842738,0.022422426169,0.016787092143,0.015085359015,0.011665354578,0.005260595862,0.002160086423,-0.012806964733,-0.012809641656]",0.06020503940068025,0.09185105875163793,0.0,6,0,0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,RGAF,attack_flow::Shamoon::0013,Shamoon,13,"[""T1105"",""T1027"",""T1140""]",3,"[""T1136"",""T1021"",""T1003"",""T1053"",""T1078"",""T1105"",""T1569"",""T1007"",""T1555"",""T1567"",""T1001"",""T1004"",""T1005"",""T1006"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018""]","[1.0,0.5,0.333333333333,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.05635714197360876,0.08100499578737183,0.0,0,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0014,Shamoon,14,"[""T1027"",""T1140"",""T1543""]",3,"[""T1021"",""T1003"",""T1078"",""T1485"",""T1059"",""T1486"",""T1490"",""T1489"",""T1505"",""T1114"",""T1550"",""T1014"",""T1046"",""T1110"",""T1205"",""T1543"",""T1056"",""T1547"",""T1555"",""T1048""]","[1.015961694711,0.496520010207,0.368455069563,0.234576454727,0.207977167633,0.029110920493,0.026191423598,0.023711591245,0.021045149627,0.016294600233,0.016291239354,0.014472967884,0.014469971847,0.014466976386,0.014463981502,0.014460987194,0.014311161707,0.0126754738,0.010805123157,0.006348694909]",0.059937948937072605,0.0994816803266672,0.0,32,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0015,Shamoon,15,"[""T1140"",""T1543"",""T1561""]",3,"[""T1485"",""T1021"",""T1070"",""T1059"",""T1003"",""T1546"",""T1560"",""T1057"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.975167760208,0.482189781234,0.317578330866,0.235212123773,0.185720756693,0.071698953598,0.041860117775,0.033113620788,-0.011854616216,-0.011857086951,-0.011859558169,-0.011862029868,-0.01186450205,-0.011866974714,-0.01186944786,-0.011871921488,-0.011874395599,-0.011876870193,-0.011879345269,-0.011881820828]",0.0622566159646152,0.08874504991064211,0.0,1,0,0.0,0.0,0.0,0.0
attack_flow,RGAF,attack_flow::Shamoon::0016,Shamoon,16,"[""T1543"",""T1561"",""T1529""]",3,"[""T1486"",""T1021"",""T1005"",""T1070"",""T1059"",""T1570"",""T1003"",""T1105"",""T1680"",""T1678"",""T1674"",""T1669"",""T1665"",""T1657"",""T1656"",""T1654"",""T1651"",""T1622"",""T1621"",""T1620""]","[0.97463217337,0.48210600111,0.317548500839,0.235110890632,0.18568467183,0.047825734104,0.030166659069,0.020492590522,-0.011909760639,-0.011912242129,-0.011914724102,-0.011917206559,-0.0119196895,-0.011922172926,-0.011924656835,-0.011927141228,-0.011929626106,-0.011932111468,-0.011934597314,-0.011937083645]",0.06252011757057156,0.08954305305912148,0.0,1,0,0.0,0.0,0.0,0.0
