held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,R,43,20,0.0,attack_flow::Sony Malware::0012,Sony Malware,12,"[""T1491""]",1,all_unseen,all_unseen,lt40,"[""T1070"",""T1204"",""T1037"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.834275379778,3.729517262732,3.718033289922,2.293110511705,2.09549169973,2.014547674479,1.936340422516,1.908051510353,1.831403598019,1.831403598019,1.780600417902,1.744329461893,1.621011090874,1.573830446825,1.548821845516,1.548821845516,1.522758301435,1.437206248935,1.405810807624,1.405810807624]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0001,Target Breach,1,"[""T1199"",""T1566"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0002,Target Breach,2,"[""T1566"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0003,Target Breach,3,"[""T1078"",""T1505""]",2,all_unseen,all_seen,ge40,"[""T1069"",""T1059"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[3.835425974052,3.782760119293,3.748023655318,2.30636489363,2.108023517446,2.026783532236,1.948290326924,1.934248209179,1.919897980501,1.842969816316,1.79198088182,1.755577306378,1.631808039819,1.584454886662,1.55935484507,1.55935484507,1.533196003462,1.415820908288,1.415820908288,1.415820908288]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0004,Target Breach,4,"[""T1078"",""T1505"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0008,Target Breach,8,"[""T1570"",""T1557"",""T1074""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0009,Target Breach,9,"[""T1557"",""T1074"",""T1095""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1018"",""T1070"",""T1057"",""T1069"",""T1059"",""T1047"",""T1083"",""T1053"",""T1505"",""T1105"",""T1003"",""T1016"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[3.354313029483,2.659796592347,2.628655128514,2.601022267249,2.601022267249,2.512061703926,2.506816906426,2.49622071338,2.452323227653,2.446654781927,2.209710228506,1.864859662646,1.837456691034,1.713917129729,1.678737895789,1.559070900959,1.513265291392,1.488981139989,1.488981139989,1.463669536904]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0010,Target Breach,10,"[""T1074"",""T1095""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Target Breach::0011,Target Breach,11,"[""T1095""]",1,all_unseen,all_unseen,ge40,"[""T1560"",""T1005"",""T1041"",""T1074"",""T1047"",""T1537"",""T1553"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1569""]","[3.613455007395,3.206686158856,3.030065165996,2.984041892655,2.325215653905,2.241135083612,2.210694559225,2.20151065808,2.011294800019,1.933231199916,1.857738685461,1.8442269664,1.830416882121,1.756353556446,1.756353556446,1.707237104356,1.552829925461,1.507152098444,1.482935352832,1.457693771097]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0001,Tesla Kubernetes Breach,1,"[""T1552"",""T1078"",""T1530""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0002,Tesla Kubernetes Breach,2,"[""T1078"",""T1530""]",2,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1003"",""T1569"",""T1547"",""T1135"",""T1036"",""T1113"",""T1114"",""T1115"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518""]","[3.09185501809,2.762884697509,2.662309320057,2.639298678652,2.549415406793,2.527595432978,2.509713640216,2.500623258586,2.477437423665,2.477437423665,2.467970772306,1.77720662907,1.763768749404,1.691705548664,1.691705548664,1.643918943776,1.609791798276,1.493707543806,1.449274744227,1.425718682883]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Tesla Kubernetes Breach::0003,Tesla Kubernetes Breach,3,"[""T1530""]",1,all_unseen,all_unseen,ge40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0001,Uber Breach,1,"[""T1078"",""T1621"",""T1135""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0002,Uber Breach,2,"[""T1621"",""T1135"",""T1552""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0003,Uber Breach,3,"[""T1135"",""T1552"",""T1078""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0004,Uber Breach,4,"[""T1552"",""T1078"",""T1555""]",3,all_unseen,all_seen,ge40,"[""T1018"",""T1021"",""T1069"",""T1518"",""T1003"",""T1016"",""T1047"",""T1046"",""T1105"",""T1070"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1059"",""T1049"",""T1134""]","[3.501875375095,3.016260799175,2.948394374796,2.898290587038,2.606643254189,2.596481174207,2.46316542064,2.366197564645,2.25809197195,1.893625789586,1.803992972976,1.753894010786,1.718114239412,1.596401674821,1.549812067625,1.525112073381,1.499366893025,1.414838190466,1.383810614814,1.383810614814]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0005,Uber Breach,5,"[""T1078"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1003"",""T1569"",""T1547"",""T1135"",""T1036"",""T1113"",""T1114"",""T1115"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518""]","[3.09185501809,2.762884697509,2.662309320057,2.639298678652,2.549415406793,2.527595432978,2.509713640216,2.500623258586,2.477437423665,2.477437423665,2.467970772306,1.77720662907,1.763768749404,1.691705548664,1.691705548664,1.643918943776,1.609791798276,1.493707543806,1.449274744227,1.425718682883]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::Uber Breach::0006,Uber Breach,6,"[""T1555""]",1,all_unseen,all_seen,ge40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0001,WhisperGate,1,"[""T1105"",""T1542"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0002,WhisperGate,2,"[""T1542"",""T1059"",""T1105""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0003,WhisperGate,3,"[""T1059"",""T1105"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.6131471927654584,1.0,0.2,0.5
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]",2,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1003"",""T1570"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.998857743009,3.895053630847,3.815215150953,2.132384185902,2.050467479556,1.957161346301,1.942691581621,1.865122613347,1.865122613347,1.81370894601,1.777002132343,1.65220187989,1.604454279596,1.57914515711,1.57914515711,1.552768414908,1.466188307973,1.434415596663,1.434415596663,1.434415596663]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1057"",""T1560"",""T1546"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.835046727925,3.794020073584,3.741877560626,2.305970798023,2.107627495646,2.026386721474,1.947892753875,1.93385049976,1.91950013172,1.842571220446,1.791581790771,1.755177861796,1.631407393251,1.584053780224,1.558953494873,1.532794399223,1.446928704312,1.415418164161,1.415418164161,1.415418164161]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0013,WhisperGate,13,"[""T1218"",""T1082"",""T1485""]",3,all_unseen,mixed,ge40,"[""T1018"",""T1016"",""T1036"",""T1105"",""T1021"",""T1003"",""T1070"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[3.898648854947,3.874729649778,3.783627398437,2.322792233061,2.123410079413,1.962838704201,1.948722901782,1.856965534253,1.856965534253,1.805709040185,1.769114440451,1.644695706464,1.597094072151,1.571862320483,1.571862320483,1.545566212847,1.459250784139,1.42757520305,1.42757520305,1.42757520305]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0014,WhisperGate,14,"[""T1082"",""T1485"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.029479155999,2.492644687733,2.280360135851,2.193409071041,2.109397881666,2.094368618836,2.07900958522,1.996673457603,1.996673457603,1.942100058352,1.903137352495,1.770667245684,1.719985219112,1.693120672823,1.693120672823,1.665122894067,1.573221829862,1.539496461699,1.539496461699,1.539496461699]",0.0,0.0,0.0,0.0
attack_flow,R,43,20,0.0,attack_flow::WhisperGate::0015,WhisperGate,15,"[""T1485"",""T1070"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1016"",""T1069"",""T1087"",""T1057"",""T1033"",""T1049"",""T1003"",""T1083"",""T1018"",""T1012"",""T1082"",""T1134"",""T1021"",""T1547"",""T1007"",""T1552"",""T1482"",""T1070"",""T1014""]","[2.732241873518,2.616258239778,2.59900633797,2.552567523069,2.450402131175,2.403509725209,2.367544226953,2.303859635548,2.147380139228,2.113525188311,2.081506045192,1.998385916095,1.857668799574,1.855064681002,1.847713500788,1.761571955786,1.749881671258,1.713367241973,1.697293561817,1.687711168136]",0.0,0.0,0.0,0.0
