held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0011,Shamoon,11,"[""T1134"",""T1543"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1070"",""T1082"",""T1570"",""T1529"",""T1037"",""T1204"",""T1033"",""T1505"",""T1036"",""T1562"",""T1569"",""T1049"",""T1486"",""T1489"",""T1057""]","[7.68616188995,3.338289125867,3.140375752708,2.517450910419,2.484010204856,0.98686591373,0.944603175365,0.94040069615,0.928059895737,0.895204635931,0.895204635931,0.865913559836,0.825385535694,0.823874658098,0.823874658098,0.823647733724,0.794420599562,0.789214474847,0.789004598484,0.78888960988]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0012,Shamoon,12,"[""T1543"",""T1105"",""T1027""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1003"",""T1543"",""T1078"",""T1105"",""T1552"",""T1070"",""T1548"",""T1041"",""T1134"",""T1053"",""T1550"",""T1036"",""T1018"",""T1114"",""T1570"",""T1486"",""T1112"",""T1135""]","[7.656838266697,4.355501952791,3.276113274355,1.992235763549,1.428263324487,1.036906077124,0.927554098185,0.885956681978,0.874346436143,0.81828636552,0.81717549316,0.796223263373,0.79493135041,0.779622853385,0.775142975979,0.76432941478,0.761824479526,0.758329516321,0.740397727841,0.737134665147]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0013,Shamoon,13,"[""T1105"",""T1027"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1136"",""T1021"",""T1003"",""T1053"",""T1105"",""T1078"",""T1070"",""T1047"",""T1569"",""T1082"",""T1041"",""T1505"",""T1486"",""T1033"",""T1489"",""T1049"",""T1570"",""T1057"",""T1547"",""T1134""]","[6.559212501748,4.74522058703,3.29735443649,1.464101226224,1.381200736679,1.124427141189,1.048701280198,1.043405030981,1.026274332486,1.014383242893,0.968814127997,0.964952524975,0.960883459698,0.957894879688,0.95257765905,0.919047475282,0.904090642617,0.89901759163,0.888613262678,0.883666742577]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0014,Shamoon,14,"[""T1027"",""T1140"",""T1543""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1078"",""T1485"",""T1105"",""T1486"",""T1569"",""T1070"",""T1047"",""T1570"",""T1489"",""T1547"",""T1505"",""T1041"",""T1056"",""T1033"",""T1082"",""T1550"",""T1114""]","[8.013084248247,4.254735663187,2.029452217616,2.001834060386,1.435710585328,1.130311581981,0.975003793333,0.930651795055,0.888096181312,0.887245819593,0.87420126855,0.865401672069,0.852688935739,0.85039075823,0.805003438257,0.805003438257,0.796007268432,0.793807210972,0.778985385239,0.72881540115]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0015,Shamoon,15,"[""T1140"",""T1543"",""T1561""]",3,all_unseen,all_seen,ge40,"[""T1485"",""T1021"",""T1070"",""T1546"",""T1003"",""T1059"",""T1018"",""T1057"",""T1105"",""T1135"",""T1007"",""T1134"",""T1083"",""T1087"",""T1570"",""T1518"",""T1136"",""T1055"",""T1033"",""T1217""]","[6.554932695052,4.157654616612,3.12750446868,2.422076070002,2.250150462995,1.459821419528,1.099143402921,1.084383649941,0.871854126398,0.825067332058,0.821995441565,0.786655625231,0.776690232346,0.775356022391,0.771447615959,0.76648754312,0.750260244416,0.749736661447,0.744574859362,0.743376203929]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0016,Shamoon,16,"[""T1543"",""T1561"",""T1529""]",3,all_unseen,all_seen,lt40,"[""T1486"",""T1021"",""T1005"",""T1070"",""T1003"",""T1059"",""T1105"",""T1547"",""T1041"",""T1134"",""T1550"",""T1569"",""T1552"",""T1057"",""T1018"",""T1546"",""T1570"",""T1218"",""T1056"",""T1082""]","[7.417532625661,4.162436631051,2.826711525649,2.47903938452,2.181580632115,1.939797964,0.918189157633,0.782773869981,0.782158271777,0.775360466399,0.745068958061,0.734077994318,0.729747982567,0.704969398454,0.704268556079,0.701237109379,0.694869524311,0.693621301661,0.676673081124,0.656431546958]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0017,Shamoon,17,"[""T1561"",""T1529""]",2,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1021"",""T1003"",""T1059"",""T1105"",""T1047"",""T1569"",""T1082"",""T1041"",""T1505"",""T1486"",""T1033"",""T1489"",""T1049"",""T1570"",""T1057"",""T1547"",""T1134"",""T1056""]","[6.559227537572,4.448358815381,3.617147850544,2.730533844959,2.158099277119,1.381044800756,1.046882695192,1.029326200727,1.010037886514,0.971632584631,0.96410114097,0.962724930886,0.953734561678,0.951322832551,0.916581080226,0.903657554252,0.896037840859,0.890161060609,0.884170396921,0.877203894506]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Shamoon::0018,Shamoon,18,"[""T1529""]",1,all_unseen,all_seen,ge40,"[""T1485"",""T1070"",""T1021"",""T1005"",""T1003"",""T1059"",""T1105"",""T1547"",""T1041"",""T1134"",""T1550"",""T1569"",""T1552"",""T1057"",""T1018"",""T1546"",""T1570"",""T1218"",""T1056"",""T1082""]","[6.523737332604,4.177599944341,3.030222708375,2.260494116247,2.181642146217,1.939872635354,0.918388717353,0.782713449473,0.782132890109,0.775352827447,0.745317659476,0.734178976156,0.729671450837,0.704762157282,0.704102019205,0.701092762952,0.694906737907,0.693613917699,0.676747170958,0.656422061121]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0001,SolarWinds,1,"[""T1195"",""T1569"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1560"",""T1047"",""T1569"",""T1135"",""T1057"",""T1069"",""T1041"",""T1518"",""T1087"",""T1016"",""T1005"",""T1074"",""T1567"",""T1489""]","[6.554902129019,3.420841787036,3.15816127867,2.60339924477,2.440414882993,1.063680979209,1.047850588623,1.013878664018,1.006651995428,1.001287736099,0.998013080254,0.987867036553,0.987324244584,0.975844847056,0.968659375373,0.968057599624,0.95666610607,0.937231207819,0.915705713595,0.860306535139]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0002,SolarWinds,2,"[""T1569"",""T1497"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1560"",""T1057"",""T1041"",""T1047"",""T1016"",""T1135"",""T1569"",""T1087"",""T1070"",""T1069"",""T1005"",""T1074"",""T1518"",""T1134""]","[6.540506867252,3.370038504105,3.143766016903,2.610760099713,2.440274116371,0.949530363717,0.945815167561,0.924054873453,0.911618189246,0.910263857345,0.909516620507,0.908472411187,0.904608230207,0.882473554666,0.846865869298,0.846446796344,0.845845601147,0.845845601147,0.842713194961,0.820503912107]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0003,SolarWinds,3,"[""T1497"",""T1057"",""T1568""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1059"",""T1021"",""T1003"",""T1105"",""T1047"",""T1547"",""T1070"",""T1560"",""T1018"",""T1571"",""T1041"",""T1569"",""T1134"",""T1056"",""T1033"",""T1082"",""T1053"",""T1069"",""T1567""]","[7.420625844159,4.027867140595,3.219465552016,2.473665759597,2.267224078632,0.959792468648,0.94890562908,0.916065963382,0.913343694236,0.911742702859,0.901671001718,0.886164913397,0.878148984073,0.803805649923,0.803224761032,0.798357837024,0.767423914499,0.752175751375,0.750829876435,0.743983330594]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0004,SolarWinds,4,"[""T1057"",""T1568"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1543"",""T1059"",""T1003"",""T1021"",""T1105"",""T1070"",""T1047"",""T1082"",""T1569"",""T1041"",""T1033"",""T1505"",""T1486"",""T1489"",""T1057"",""T1049"",""T1007"",""T1570"",""T1134"",""T1547""]","[6.551735504066,4.163021432957,3.25561087031,2.968963619415,2.672130284722,0.989740667197,0.988048835486,0.98395140316,0.979498632871,0.930100872822,0.926010426935,0.924686236322,0.911764794925,0.910484744072,0.909362526129,0.882165795254,0.877718446736,0.865241037025,0.85005693494,0.848435892098]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0005,SolarWinds,5,"[""T1568"",""T1132"",""T1562""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1105"",""T1005"",""T1021"",""T1078"",""T1007"",""T1082"",""T1087"",""T1135"",""T1036"",""T1055"",""T1018"",""T1003"",""T1057"",""T1136"",""T1070"",""T1083"",""T1049"",""T1134"",""T1069""]","[7.490878727878,3.236292226651,3.130013416463,2.597462559219,1.091968906253,1.011584124375,0.960379131993,0.890084837098,0.867445829058,0.864972964908,0.864972964908,0.864185744803,0.841517968077,0.81861417835,0.817587642712,0.815529428001,0.81362095372,0.799385351075,0.793609114626,0.789981704841]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0006,SolarWinds,6,"[""T1132"",""T1562"",""T1558""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1021"",""T1005"",""T1105"",""T1078"",""T1003"",""T1070"",""T1047"",""T1082"",""T1569"",""T1041"",""T1505"",""T1033"",""T1486"",""T1489"",""T1057"",""T1049"",""T1007"",""T1570"",""T1134""]","[7.560525715993,3.537799503609,3.155016285902,2.676166883307,1.456645860727,0.992785589795,0.99273829172,0.9866707351,0.981787346074,0.981057786356,0.93165963648,0.925637897025,0.925183747094,0.914903130234,0.910457613247,0.905205888364,0.879854870867,0.872456719048,0.867172089794,0.852145031768]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0007,SolarWinds,7,"[""T1562"",""T1558""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1005"",""T1105"",""T1078"",""T1070"",""T1003"",""T1047"",""T1569"",""T1082"",""T1041"",""T1505"",""T1033"",""T1486"",""T1489"",""T1057"",""T1049"",""T1007"",""T1570"",""T1134""]","[7.56037449386,3.539502080484,3.155025900809,2.67699491495,1.456655475634,0.994161102097,0.992992395067,0.987804150166,0.98235161552,0.980283448754,0.932976331651,0.925706747321,0.924359682391,0.916150456197,0.910440461955,0.902978206238,0.879636609241,0.869409061883,0.867191726053,0.852666665554]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0008,SolarWinds,8,"[""T1558"",""T1562"",""T1053""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1021"",""T1036"",""T1105"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1570"",""T1518"",""T1083"",""T1016"",""T1548"",""T1552""]","[7.673035138886,4.163915798862,2.943740613358,2.21031119565,2.143559697886,1.429467228227,0.90519326622,0.865240994672,0.858179670577,0.79801130017,0.719985072546,0.681662785588,0.672386208108,0.670694197609,0.666864924192,0.660744480847,0.660111041214,0.655445497875,0.653937120126,0.652166806947]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0009,SolarWinds,9,"[""T1562"",""T1053"",""T1036""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1562"",""T1105"",""T1569"",""T1070"",""T1047"",""T1087"",""T1547"",""T1570"",""T1082"",""T1057"",""T1486"",""T1505"",""T1489"",""T1016"",""T1056"",""T1550""]","[9.036418754329,4.091759751212,2.789934634138,2.240156930661,1.086967826274,1.015429342797,0.838316930726,0.812804486942,0.802657978528,0.761710376121,0.724184968074,0.683226075586,0.673259962443,0.67063745385,0.663795352606,0.662574989955,0.64655781636,0.634087437964,0.62596222965,0.621754530901]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0010,SolarWinds,10,"[""T1053"",""T1036"",""T1047""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1036"",""T1105"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1570"",""T1083"",""T1518"",""T1016"",""T1548"",""T1552""]","[7.473023221021,4.163734218331,2.577773434611,2.210507775573,2.14414721052,1.995597660661,0.905990347853,0.865302275078,0.857522437391,0.79873259827,0.719346642632,0.682527802935,0.67216763154,0.670974161757,0.666825467623,0.660703568423,0.660525046892,0.655132245327,0.653472981664,0.652361151361]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0011,SolarWinds,11,"[""T1036"",""T1047"",""T1070""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1059"",""T1069"",""T1048"",""T1562"",""T1070"",""T1105"",""T1047"",""T1057"",""T1049"",""T1518"",""T1087"",""T1543"",""T1018"",""T1134"",""T1016"",""T1082"",""T1558""]","[7.852875476986,3.198124899926,3.15476722842,2.626111600188,1.176298340225,1.143858461053,1.11672271821,1.089891639628,1.052132468083,0.995211711461,0.960560826775,0.945637405413,0.939562043832,0.938772071615,0.93822138302,0.928666040945,0.894359376739,0.880239571707,0.870857915952,0.836912169485]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0012,SolarWinds,12,"[""T1047"",""T1070"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1059"",""T1105"",""T1078"",""T1134"",""T1070"",""T1113"",""T1041"",""T1018"",""T1115"",""T1033"",""T1548"",""T1056"",""T1552"",""T1112"",""T1057"",""T1529"",""T1570"",""T1574""]","[7.701023220059,4.312918654101,3.274543121881,2.330400713695,1.431844924116,1.026820996746,0.974772627024,0.921156882927,0.890017214372,0.853087810186,0.810196105753,0.80684355521,0.788980578781,0.786381142307,0.784551596752,0.782838042313,0.774183637417,0.750503849059,0.744528015514,0.729699309149]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0013,SolarWinds,13,"[""T1070"",""T1562"",""T1082""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1059"",""T1569"",""T1047"",""T1057"",""T1547"",""T1070"",""T1082"",""T1018"",""T1571"",""T1007"",""T1087"",""T1560"",""T1069"",""T1486"",""T1570"",""T1505""]","[7.962039226176,4.185393488035,2.426895473852,1.991472700783,1.425349225725,0.984205172037,0.898125813365,0.895793467977,0.841507447237,0.817944470864,0.792768085674,0.778044627338,0.767031499322,0.756721477736,0.750359473481,0.718421978959,0.704909929583,0.704246297255,0.702947377207,0.702424179859]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0014,SolarWinds,14,"[""T1562"",""T1082"",""T1005""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1078"",""T1055"",""T1070"",""T1529"",""T1570"",""T1082"",""T1037"",""T1204"",""T1059"",""T1033"",""T1036"",""T1562"",""T1569"",""T1505"",""T1057"",""T1486"",""T1547""]","[7.850548960454,4.201915075554,2.462239919932,2.004677364925,1.438553889867,0.989020354048,0.934071544565,0.916724645326,0.914808800019,0.885698345359,0.885698345359,0.882641357591,0.851616324343,0.816307892171,0.816307892171,0.810890146912,0.810307525889,0.777000286436,0.776643366448,0.773782202371]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0015,SolarWinds,15,"[""T1082"",""T1005"",""T1567""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1105"",""T1059"",""T1036"",""T1078"",""T1070"",""T1134"",""T1018"",""T1113"",""T1057"",""T1115"",""T1041"",""T1033"",""T1570"",""T1518"",""T1083"",""T1016"",""T1548"",""T1552""]","[7.476370842789,4.163923665564,2.483569262883,2.236425860098,2.210525677675,1.99559446522,0.906621434055,0.865160630196,0.859331848848,0.797968373682,0.716606270865,0.682256326656,0.67225259667,0.67118694359,0.666862498138,0.66340132807,0.659984850683,0.654271203556,0.652514758914,0.651909870792]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::SolarWinds::0016,SolarWinds,16,"[""T1005"",""T1567""]",2,all_unseen,all_seen,ge40,"[""T1005"",""T1041"",""T1021"",""T1482"",""T1078"",""T1105"",""T1033"",""T1082"",""T1049"",""T1083"",""T1012"",""T1016"",""T1070"",""T1007"",""T1069"",""T1087"",""T1036"",""T1003"",""T1018"",""T1057""]","[6.551266948878,4.239475347437,2.696085145452,2.269208372639,2.022279148412,1.099107415665,1.089346202759,1.05434437612,1.008848397049,1.001772616227,0.997033296605,0.991994708166,0.970813379316,0.969030868079,0.957553993383,0.955173871344,0.932896661635,0.917965305971,0.891588641358,0.888588067509]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0001,Sony Malware,1,"[""T1574"",""T1047"",""T1505""]",3,mixed,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1082"",""T1033"",""T1505"",""T1204"",""T1570"",""T1486"",""T1489"",""T1547"",""T1135"",""T1112"",""T1047"",""T1569"",""T1069"",""T1018"",""T1087""]","[6.520047004387,4.237234539041,3.310572104274,2.515083930837,2.37564526347,0.919312946755,0.8575088835,0.853349278383,0.840493688692,0.829788008353,0.826422727832,0.819981371255,0.816438695802,0.789873963872,0.757699492831,0.75673990037,0.740422892312,0.733288486069,0.727048327621,0.698265145504]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0002,Sony Malware,2,"[""T1047"",""T1505"",""T1105""]",3,mixed,all_seen,ge40,"[""T1059"",""T1021"",""T1005"",""T1016"",""T1105"",""T1071"",""T1027"",""T1546"",""T1057"",""T1018"",""T1547"",""T1082"",""T1505"",""T1033"",""T1569"",""T1489"",""T1570"",""T1070"",""T1003"",""T1486""]","[7.384783343515,4.25290170573,2.833406858664,2.221112293052,1.079531408113,1.062067538951,0.833757037491,0.833757037491,0.793608534154,0.770410295824,0.746929356658,0.732427417807,0.723909820417,0.712435708152,0.706445788237,0.695045873801,0.690956519076,0.688619865241,0.670546431914,0.659218709115]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0003,Sony Malware,3,"[""T1505"",""T1105"",""T1080""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1105"",""T1059"",""T1078"",""T1057"",""T1569"",""T1047"",""T1087"",""T1082"",""T1018"",""T1547"",""T1007"",""T1070"",""T1135"",""T1069"",""T1016"",""T1571"",""T1560"",""T1570""]","[7.975154952565,4.209270074689,2.422723151196,1.99826025289,1.432136777832,0.971312836454,0.969201986272,0.904501897768,0.898546480262,0.838227800594,0.829057795681,0.828797229301,0.820298178161,0.811465785134,0.788399768288,0.787522480743,0.749613247382,0.732438045396,0.731821341189,0.71866046618]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0004,Sony Malware,4,"[""T1105"",""T1080"",""T1497""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1003"",""T1059"",""T1105"",""T1078"",""T1082"",""T1033"",""T1016"",""T1083"",""T1057"",""T1049"",""T1087"",""T1070"",""T1041"",""T1007"",""T1134"",""T1574"",""T1012"",""T1069"",""T1482""]","[7.6297192813,4.291884511926,3.325288792522,2.407271727164,1.456437979415,1.252411805994,1.167909839376,0.981869199636,0.975889923288,0.964463393419,0.961444894244,0.949368144194,0.949183287284,0.945271136642,0.938709538599,0.897904612944,0.875891091335,0.861739408767,0.838637841197,0.836242239974]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0005,Sony Malware,5,"[""T1080"",""T1497"",""T1059""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1486"",""T1570"",""T1569"",""T1047"",""T1489"",""T1505"",""T1547"",""T1082"",""T1070"",""T1033"",""T1041"",""T1056"",""T1057"",""T1087"",""T1069""]","[6.520287474459,4.2182948999,3.407476870054,2.429178156071,1.425176198935,0.910163383825,0.861198205428,0.858358466807,0.8273171569,0.8245333224,0.81279607871,0.80969868764,0.808786346254,0.793973292596,0.789343205284,0.71520444866,0.71520444866,0.709662102791,0.704238583396,0.699998144278]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0006,Sony Malware,6,"[""T1497"",""T1059"",""T1489""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1543"",""T1082"",""T1070"",""T1047"",""T1569"",""T1057"",""T1033"",""T1505"",""T1489"",""T1016"",""T1087"",""T1486"",""T1049"",""T1041"",""T1007""]","[7.567153665802,4.400883207353,3.540320107398,1.460178338219,1.336065877415,1.120504253184,1.016363558737,0.994561667004,0.981634652888,0.972966866059,0.948855351315,0.944542465235,0.935096514668,0.924827751994,0.919557942913,0.918579106206,0.917832369918,0.900275399847,0.89852055542,0.897496788855]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,43,0.6,attack_flow::Sony Malware::0007,Sony Malware,7,"[""T1059"",""T1489"",""T1132""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1082"",""T1070"",""T1047"",""T1569"",""T1033"",""T1505"",""T1489"",""T1486"",""T1057"",""T1041"",""T1049"",""T1547"",""T1007"",""T1016"",""T1087""]","[7.572293474673,4.416345928794,3.545645416523,2.710107139693,1.460233585911,1.016765519263,0.999999617396,0.982267991974,0.976168928035,0.945713885161,0.940239893481,0.930448628871,0.925250563194,0.92395620847,0.902311803977,0.902018937057,0.896899579039,0.893776145183,0.890084309756,0.885351950209]",0.46927872602275644,1.0,0.2,0.3333333333333333
