sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_030_part009,6,T1078 T1078 T1098 T1543 T1501 T1543,T1484,1,T1484,0.8915947079658508,T1484 || T1543 || T1501 || T1098 || T1546,0.891595 || 0.017678 || 0.016566 || 0.009863 || 0.009257
SIM_030_part009,7,T1078 T1078 T1098 T1543 T1501 T1543 T1484,T1484,1,T1484,0.9612596035003662,T1484 || T1501 || T1546 || T1068 || T1543,0.961260 || 0.007046 || 0.005899 || 0.003492 || 0.003163
SIM_030_part009,8,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484,T1055,13,T1546,0.2982201874256134,T1546 || T1068 || T1574 || T1484 || T1078,0.298220 || 0.267795 || 0.208612 || 0.118297 || 0.027865
SIM_030_part009,9,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055,T1053,2,T1078,0.5996137261390686,T1078 || T1053 || T1055 || T1068 || T1622,0.599614 || 0.332081 || 0.018660 || 0.017761 || 0.005476
SIM_030_part009,10,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053,T1053,1,T1053,0.9947774410247803,T1053 || T1078 || T1068 || T1505 || T1622,0.994777 || 0.003639 || 0.000406 || 0.000243 || 0.000174
SIM_030_part009,11,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053,T1078,1,T1078,0.9529614448547363,T1078 || T1548 || T1505 || T1053 || T1586,0.952961 || 0.014822 || 0.007577 || 0.005005 || 0.003788
SIM_030_part009,12,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078,T1078,2,T1586,0.26002469658851624,T1586 || T1078 || T1134 || T1140 || T1548,0.260025 || 0.229693 || 0.221719 || 0.134353 || 0.092313
SIM_030_part009,13,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078,T1140,1,T1140,0.6964145302772522,T1140 || T1134 || T1586 || T1197 || T1564,0.696415 || 0.073618 || 0.044500 || 0.041295 || 0.034769
SIM_030_part009,14,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140,T1484,5,T1564,0.6892403960227966,T1564 || T1562 || T1222 || T1006 || T1484,0.689240 || 0.083238 || 0.069634 || 0.055233 || 0.053776
SIM_030_part009,15,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140 T1484,T1484,1,T1484,0.4642276167869568,T1484 || T1564 || T1562 || T1006 || T1036,0.464228 || 0.313403 || 0.115117 || 0.034392 || 0.022459
SIM_030_part009,16,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140 T1484 T1484,T1562,1,T1562,0.302835077047348,T1562 || T1564 || T1484 || T1036 || T1574,0.302835 || 0.271871 || 0.249423 || 0.058316 || 0.054904
SIM_030_part009,17,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140 T1484 T1484 T1562,T1562,1,T1562,0.9840041995048523,T1562 || T1564 || T1484 || T1036 || T1656,0.984004 || 0.005603 || 0.002292 || 0.002055 || 0.001774
SIM_030_part009,18,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140 T1484 T1484 T1562 T1562,T1562,1,T1562,0.5525254011154175,T1562 || T1070 || T1036 || T1656 || T1021,0.552525 || 0.264704 || 0.106506 || 0.060047 || 0.003363
SIM_030_part009,19,T1078 T1078 T1098 T1543 T1501 T1543 T1484 T1484 T1055 T1053 T1053 T1078 T1078 T1140 T1484 T1484 T1562 T1562 T1562,T1070,1,T1070,0.5849273204803467,T1070 || T1562 || T1036 || T1656 || T1021,0.584927 || 0.209395 || 0.112518 || 0.076292 || 0.004523
SIM_030_part013,1,T1078,T1110,5,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_030_part013,2,T1078 T1110,T1555,2,T1110,0.5573650598526001,T1110 || T1555 || T1003 || T1056 || T1114,0.557365 || 0.376943 || 0.018011 || 0.017623 || 0.007420
SIM_030_part013,3,T1078 T1110 T1555,T1056,1,T1056,0.44639307260513306,T1056 || T1555 || T1003 || T1606 || T1114,0.446393 || 0.415344 || 0.042374 || 0.024431 || 0.015338
SIM_030_part013,4,T1078 T1110 T1555 T1056,T1056,1,T1056,0.9886106848716736,T1056 || T1003 || T1556 || T1555 || T1040,0.988611 || 0.003426 || 0.002142 || 0.001667 || 0.001093
SIM_030_part013,5,T1078 T1110 T1555 T1056 T1056,T1040,4,T1003,0.7714840173721313,T1003 || T1556 || T1056 || T1040 || T1111,0.771484 || 0.064298 || 0.058598 || 0.036719 || 0.034879
SIM_030_part013,6,T1078 T1110 T1555 T1056 T1056 T1040,T1003,1,T1003,0.9675762057304382,T1003 || T1556 || T1111 || T1040 || T1083,0.967576 || 0.008995 || 0.006366 || 0.006086 || 0.002831
SIM_030_part013,7,T1078 T1110 T1555 T1056 T1056 T1040 T1003,T1003,1,T1003,0.9877897500991821,T1003 || T1539 || T1040 || T1083 || T1087,0.987790 || 0.003211 || 0.001875 || 0.001750 || 0.001140
SIM_030_part013,8,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003,T1003,1,T1003,0.9705624580383301,T1003 || T1539 || T1083 || T1087 || T1528,0.970562 || 0.010889 || 0.003788 || 0.003130 || 0.002779
SIM_030_part013,9,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003,T1539,2,T1003,0.8571476340293884,T1003 || T1539 || T1528 || T1087 || T1083,0.857148 || 0.047422 || 0.022238 || 0.022135 || 0.020357
SIM_030_part013,10,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539,T1087,1,T1087,0.3656231760978699,T1087 || T1083 || T1552 || T1003 || T1539,0.365623 || 0.237697 || 0.138622 || 0.107870 || 0.041692
SIM_030_part013,11,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087,T1087,1,T1087,0.9966673254966736,T1087 || T1083 || T1010 || T1135 || T1003,0.996667 || 0.001334 || 0.000362 || 0.000188 || 0.000175
SIM_030_part013,12,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087,T1087,1,T1087,0.8385558128356934,T1087 || T1083 || T1010 || T1217 || T1482,0.838556 || 0.076345 || 0.040525 || 0.015111 || 0.011027
SIM_030_part013,13,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087,T1083,1,T1083,0.35150864720344543,T1083 || T1087 || T1010 || T1217 || T1482,0.351509 || 0.247922 || 0.220467 || 0.071503 || 0.050496
SIM_030_part013,14,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083,T1040,9,T1046,0.46156126260757446,T1046 || T1680 || T1069 || T1615 || T1201,0.461561 || 0.145566 || 0.105569 || 0.100125 || 0.054819
SIM_030_part013,15,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083 T1040,T1018,3,T1069,0.2389945387840271,T1069 || T1615 || T1018 || T1057 || T1040,0.238995 || 0.238036 || 0.139462 || 0.070458 || 0.058019
SIM_030_part013,16,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083 T1040 T1018,T1082,1,T1082,0.7919220924377441,T1082 || T1518 || T1049 || T1680 || T1016,0.791922 || 0.135365 || 0.015680 || 0.010922 || 0.008501
SIM_030_part013,17,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083 T1040 T1018 T1082,T1049,3,T1016,0.5079575181007385,T1016 || T1033 || T1049 || T1614 || T1021,0.507958 || 0.161887 || 0.160142 || 0.077717 || 0.037998
SIM_030_part013,18,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083 T1040 T1018 T1082 T1049,T1033,1,T1033,0.6674632430076599,T1033 || T1007 || T1021 || T1570 || T1219,0.667463 || 0.156619 || 0.115273 || 0.032319 || 0.002738
SIM_030_part013,19,T1078 T1110 T1555 T1056 T1056 T1040 T1003 T1003 T1003 T1539 T1087 T1087 T1087 T1083 T1040 T1018 T1082 T1049 T1033,T1570,1,T1570,0.8541349768638611,T1570 || T1007 || T1021 || T1210 || T1572,0.854135 || 0.058095 || 0.045488 || 0.005938 || 0.004321
SIM_031_part009,1,T1003,T1003,1,T1003,0.9446082711219788,T1003 || T1539 || T1087 || T1558 || T1552,0.944608 || 0.020378 || 0.011876 || 0.006091 || 0.004505
SIM_031_part009,2,T1003 T1003,T1003,1,T1003,0.7703638672828674,T1003 || T1087 || T1552 || T1539 || T1558,0.770364 || 0.063596 || 0.059662 || 0.048304 || 0.020507
SIM_031_part009,3,T1003 T1003 T1003,T1003,2,T1552,0.4188497066497803,T1552 || T1003 || T1087 || T1558 || T1539,0.418850 || 0.265801 || 0.155376 || 0.045132 || 0.032804
SIM_031_part009,4,T1003 T1003 T1003 T1003,T1087,2,T1552,0.6760463714599609,T1552 || T1087 || T1003 || T1558 || T1083,0.676046 || 0.122953 || 0.063226 || 0.040370 || 0.029217
SIM_031_part009,5,T1003 T1003 T1003 T1003 T1087,T1087,1,T1087,0.9922930002212524,T1087 || T1083 || T1552 || T1217 || T1654,0.992293 || 0.002198 || 0.000797 || 0.000653 || 0.000605
SIM_031_part009,6,T1003 T1003 T1003 T1003 T1087 T1087,T1083,1,T1083,0.5339849591255188,T1083 || T1087 || T1217 || T1010 || T1482,0.533985 || 0.238608 || 0.083220 || 0.044313 || 0.031506
SIM_031_part009,7,T1003 T1003 T1003 T1003 T1087 T1087 T1083,T1135,9,T1046,0.7491689324378967,T1046 || T1680 || T1654 || T1057 || T1615,0.749169 || 0.109471 || 0.049432 || 0.017221 || 0.014883
SIM_031_part009,8,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135,T1069,1,T1069,0.9635600447654724,T1069 || T1057 || T1615 || T1120 || T1040,0.963560 || 0.017633 || 0.003157 || 0.003021 || 0.002205
SIM_031_part009,9,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069,T1069,1,T1069,0.691704511642456,T1069 || T1057 || T1012 || T1082 || T1018,0.691705 || 0.142327 || 0.080479 || 0.050050 || 0.008212
SIM_031_part009,10,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069,T1012,3,T1057,0.45425358414649963,T1057 || T1082 || T1012 || T1018 || T1069,0.454254 || 0.197475 || 0.156628 || 0.082789 || 0.068438
SIM_031_part009,11,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012,T1018,1,T1018,0.9708632230758667,T1018 || T1082 || T1012 || T1040 || T1049,0.970863 || 0.012864 || 0.004636 || 0.002142 || 0.001782
SIM_031_part009,12,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018,T1016,4,T1082,0.9394733309745789,T1082 || T1518 || T1018 || T1016 || T1049,0.939473 || 0.038000 || 0.006622 || 0.005690 || 0.004617
SIM_031_part009,13,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016,T1033,4,T1049,0.9468263983726501,T1049 || T1016 || T1018 || T1033 || T1518,0.946826 || 0.026780 || 0.010260 || 0.005976 || 0.004225
SIM_031_part009,14,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033,T1210,1,T1210,0.37148791551589966,T1210 || T1570 || T1021 || T1497 || T1124,0.371488 || 0.295415 || 0.224572 || 0.025851 || 0.014134
SIM_031_part009,15,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033 T1210,T1021,1,T1021,0.7197986841201782,T1021 || T1570 || T1560 || T1091 || T1210,0.719799 || 0.231248 || 0.021932 || 0.005971 || 0.004242
SIM_031_part009,16,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033 T1210 T1021,T1560,2,T1021,0.8920922875404358,T1021 || T1560 || T1091 || T1550 || T1072,0.892092 || 0.044803 || 0.033650 || 0.008201 || 0.005321
SIM_031_part009,17,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033 T1210 T1021 T1560,T1005,3,T1560,0.9461720585823059,T1560 || T1119 || T1005 || T1074 || T1530,0.946172 || 0.028975 || 0.007351 || 0.006590 || 0.001963
SIM_031_part009,18,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033 T1210 T1021 T1560 T1005,T1074,1,T1074,0.9017729163169861,T1074 || T1114 || T1056 || T1105 || T1550,0.901773 || 0.050731 || 0.013049 || 0.009638 || 0.003402
SIM_031_part009,19,T1003 T1003 T1003 T1003 T1087 T1087 T1083 T1135 T1069 T1069 T1012 T1018 T1016 T1033 T1210 T1021 T1560 T1005 T1074,T1074,1,T1074,0.9811890125274658,T1074 || T1114 || T1105 || T1056 || T1113,0.981189 || 0.003873 || 0.003412 || 0.003130 || 0.000927
SIM_033_part003,1,T1547,T1053,12,T1060,0.7616861462593079,T1060 || T1543 || T1574 || T1547 || T1112,0.761686 || 0.115526 || 0.037698 || 0.027807 || 0.021639
SIM_033_part003,2,T1547 T1053,T1053,1,T1053,0.9884456396102905,T1053 || T1547 || T1036 || T1574 || T1078,0.988446 || 0.004970 || 0.001967 || 0.000761 || 0.000684
SIM_033_part003,3,T1547 T1053 T1053,T1078,2,T1547,0.6224314570426941,T1547 || T1078 || T1053 || T1140 || T1574,0.622431 || 0.061996 || 0.054584 || 0.044016 || 0.030647
SIM_033_part003,4,T1547 T1053 T1053 T1078,T1134,4,T1547,0.5572067499160767,T1547 || T1078 || T1197 || T1134 || T1564,0.557207 || 0.151231 || 0.083253 || 0.036359 || 0.029905
SIM_033_part003,5,T1547 T1053 T1053 T1078 T1134,T1547,2,T1134,0.4263766407966614,T1134 || T1547 || T1098 || T1197 || T1140,0.426377 || 0.231332 || 0.099957 || 0.067030 || 0.063035
SIM_033_part003,6,T1547 T1053 T1053 T1078 T1134 T1547,T1060,1,T1060,0.9953428506851196,T1060 || T1547 || T1543 || T1546 || T1037,0.995343 || 0.001818 || 0.000785 || 0.000758 || 0.000516
SIM_033_part003,7,T1547 T1053 T1053 T1078 T1134 T1547 T1060,T1068,9,T1004,0.36016371846199036,T1004 || T1543 || T1546 || T1037 || T1055,0.360164 || 0.357672 || 0.114353 || 0.043793 || 0.030044
SIM_033_part003,8,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068,T1053,1,T1053,0.5552515983581543,T1053 || T1055 || T1140 || T1574 || T1068,0.555252 || 0.208683 || 0.110957 || 0.065316 || 0.012246
SIM_033_part003,9,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053,T1053,1,T1053,0.9859041571617126,T1053 || T1140 || T1078 || T1055 || T1036,0.985904 || 0.004644 || 0.003873 || 0.001900 || 0.001008
SIM_033_part003,10,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053,T1078,1,T1078,0.8172425031661987,T1078 || T1140 || T1564 || T1548 || T1053,0.817243 || 0.072883 || 0.030225 || 0.012040 || 0.008824
SIM_033_part003,11,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078,T1134,3,T1078,0.5387807488441467,T1078 || T1586 || T1134 || T1564 || T1140,0.538781 || 0.138016 || 0.092251 || 0.072846 || 0.052788
SIM_033_part003,12,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134,T1562,10,T1134,0.6090192198753357,T1134 || T1140 || T1564 || T1586 || T1622,0.609019 || 0.086667 || 0.057370 || 0.051080 || 0.039948
SIM_033_part003,13,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562,T1562,1,T1562,0.9171693325042725,T1562 || T1140 || T1564 || T1036 || T1070,0.917169 || 0.020556 || 0.018133 || 0.011520 || 0.010562
SIM_033_part003,14,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562,T1070,1,T1070,0.4076978862285614,T1070 || T1036 || T1562 || T1656 || T1027,0.407698 || 0.256203 || 0.207499 || 0.045426 || 0.041733
SIM_033_part003,15,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562 T1070,T1036,1,T1036,0.7938576340675354,T1036 || T1070 || T1112 || T1027 || T1202,0.793858 || 0.126251 || 0.033317 || 0.028096 || 0.006169
SIM_033_part003,16,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562 T1070 T1036,T1036,1,T1036,0.9739174246788025,T1036 || T1112 || T1027 || T1556 || T1078,0.973917 || 0.014754 || 0.005737 || 0.003151 || 0.001105
SIM_033_part003,17,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562 T1070 T1036 T1036,T1027,3,T1112,0.5368779301643372,T1112 || T1036 || T1027 || T1556 || T1078,0.536878 || 0.208399 || 0.161443 || 0.048045 || 0.032609
SIM_033_part003,18,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562 T1070 T1036 T1036 T1027,T1027,1,T1027,0.721039354801178,T1027 || T1078 || T1553 || T1055 || T1550,0.721039 || 0.136896 || 0.037550 || 0.028086 || 0.015612
SIM_033_part003,19,T1547 T1053 T1053 T1078 T1134 T1547 T1060 T1068 T1053 T1053 T1078 T1134 T1562 T1562 T1070 T1036 T1036 T1027 T1027,T1553,3,T1027,0.3722952902317047,T1027 || T1078 || T1553 || T1542 || T1055,0.372295 || 0.146248 || 0.111934 || 0.097948 || 0.083342
SIM_033_part006,1,T1003,T1003,1,T1003,0.9446082711219788,T1003 || T1539 || T1087 || T1558 || T1552,0.944608 || 0.020378 || 0.011876 || 0.006091 || 0.004505
SIM_033_part006,2,T1003 T1003,T1003,1,T1003,0.7703638672828674,T1003 || T1087 || T1552 || T1539 || T1558,0.770364 || 0.063596 || 0.059662 || 0.048304 || 0.020507
SIM_033_part006,3,T1003 T1003 T1003,T1087,3,T1552,0.4188497066497803,T1552 || T1003 || T1087 || T1558 || T1539,0.418850 || 0.265801 || 0.155376 || 0.045132 || 0.032804
SIM_033_part006,4,T1003 T1003 T1003 T1087,T1087,1,T1087,0.9935725927352905,T1087 || T1083 || T1552 || T1217 || T1654,0.993573 || 0.001659 || 0.000630 || 0.000561 || 0.000492
SIM_033_part006,5,T1003 T1003 T1003 T1087 T1087,T1046,9,T1083,0.5134117603302002,T1083 || T1087 || T1217 || T1010 || T1482,0.513412 || 0.273711 || 0.078406 || 0.041058 || 0.029764
SIM_033_part006,6,T1003 T1003 T1003 T1087 T1087 T1046,T1018,3,T1135,0.3656756281852722,T1135 || T1012 || T1018 || T1057 || T1082,0.365676 || 0.331986 || 0.114787 || 0.100446 || 0.028413
SIM_033_part006,7,T1003 T1003 T1003 T1087 T1087 T1046 T1018,T1021,4,T1210,0.6298546195030212,T1210 || T1570 || T1016 || T1021 || T1071,0.629855 || 0.145606 || 0.047747 || 0.044325 || 0.029454
SIM_033_part006,8,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021,T1560,1,T1560,0.3279564380645752,T1560 || T1071 || T1021 || T1550 || T1056,0.327956 || 0.192629 || 0.150679 || 0.068004 || 0.067076
SIM_033_part006,9,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560,T1560,1,T1560,0.8299732208251953,T1560 || T1213 || T1074 || T1119 || T1071,0.829973 || 0.041595 || 0.038356 || 0.029328 || 0.014838
SIM_033_part006,10,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560,T1119,2,T1074,0.4344891905784607,T1074 || T1119 || T1005 || T1560 || T1213,0.434489 || 0.308400 || 0.157347 || 0.057851 || 0.016167
SIM_033_part006,11,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119,T1213,2,T1005,0.5383180975914001,T1005 || T1213 || T1074 || T1530 || T1593,0.538318 || 0.399873 || 0.025867 || 0.016894 || 0.006497
SIM_033_part006,12,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213,T1213,1,T1213,0.8817320466041565,T1213 || T1005 || T1593 || T1039 || T1074,0.881732 || 0.079883 || 0.028106 || 0.002996 || 0.002191
SIM_033_part006,13,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213,T1005,1,T1005,0.6864805817604065,T1005 || T1213 || T1593 || T1074 || T1039,0.686481 || 0.125694 || 0.064603 || 0.059246 || 0.039041
SIM_033_part006,14,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005,T1074,3,T1114,0.35868316888809204,T1114 || T1039 || T1074 || T1025 || T1005,0.358683 || 0.297582 || 0.268110 || 0.041121 || 0.005836
SIM_033_part006,15,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005 T1074,T1074,1,T1074,0.8591212630271912,T1074 || T1114 || T1025 || T1039 || T1071,0.859121 || 0.073307 || 0.011756 || 0.011007 || 0.007592
SIM_033_part006,16,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074,T1573,31,T1056,0.5876548886299133,T1056 || T1114 || T1071 || T1074 || T1105,0.587655 || 0.156533 || 0.061582 || 0.046330 || 0.044675
SIM_033_part006,17,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573,T1573,2,T1105,0.4485948383808136,T1105 || T1573 || T1008 || T1095 || T1571,0.448595 || 0.355815 || 0.107184 || 0.020521 || 0.012920
SIM_033_part006,18,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573,T1095,7,T1105,0.5592182874679565,T1105 || T1008 || T1573 || T1665 || T1102,0.559218 || 0.225538 || 0.133683 || 0.024203 || 0.012047
SIM_033_part006,19,T1003 T1003 T1003 T1087 T1087 T1046 T1018 T1021 T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573 T1095,T1572,11,T1008,0.3025578558444977,T1008 || T1105 || T1571 || T1573 || T1095,0.302558 || 0.225404 || 0.181385 || 0.099320 || 0.027983
SIM_033_part007,1,T1560,T1560,1,T1560,0.9510284066200256,T1560 || T1119 || T1074 || T1005 || T1078,0.951028 || 0.019750 || 0.006025 || 0.004387 || 0.002560
SIM_033_part007,2,T1560 T1560,T1119,2,T1560,0.3357960283756256,T1560 || T1119 || T1074 || T1005 || T1185,0.335796 || 0.326116 || 0.198095 || 0.081642 || 0.011582
SIM_033_part007,3,T1560 T1560 T1119,T1213,3,T1005,0.3155246078968048,T1005 || T1074 || T1213 || T1530 || T1119,0.315525 || 0.291842 || 0.183240 || 0.072552 || 0.033095
SIM_033_part007,4,T1560 T1560 T1119 T1213,T1213,1,T1213,0.8500002026557922,T1213 || T1005 || T1593 || T1039 || T1074,0.850000 || 0.087344 || 0.032359 || 0.010376 || 0.003985
SIM_033_part007,5,T1560 T1560 T1119 T1213 T1213,T1005,1,T1005,0.4366193115711212,T1005 || T1213 || T1039 || T1074 || T1593,0.436619 || 0.224169 || 0.116134 || 0.087919 || 0.065651
SIM_033_part007,6,T1560 T1560 T1119 T1213 T1213 T1005,T1074,2,T1039,0.5454776287078857,T1039 || T1074 || T1114 || T1025 || T1027,0.545478 || 0.257553 || 0.132048 || 0.036230 || 0.003454
SIM_033_part007,7,T1560 T1560 T1119 T1213 T1213 T1005 T1074,T1074,1,T1074,0.9690132141113281,T1074 || T1114 || T1039 || T1056 || T1071,0.969013 || 0.011083 || 0.006330 || 0.003581 || 0.002324
SIM_033_part007,8,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074,T1573,37,T1056,0.7717456221580505,T1056 || T1114 || T1071 || T1074 || T1105,0.771746 || 0.137049 || 0.028827 || 0.022108 || 0.011596
SIM_033_part007,9,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573,T1573,1,T1573,0.6522657871246338,T1573 || T1105 || T1008 || T1132 || T1095,0.652266 || 0.180200 || 0.067529 || 0.017644 || 0.016417
SIM_033_part007,10,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573,T1095,7,T1105,0.4011230170726776,T1105 || T1573 || T1008 || T1665 || T1102,0.401123 || 0.274086 || 0.224188 || 0.032331 || 0.014297
SIM_033_part007,11,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573 T1095,T1572,16,T1105,0.2714483439922333,T1105 || T1008 || T1573 || T1571 || T1102,0.271448 || 0.247395 || 0.227966 || 0.102448 || 0.031550
SIM_033_part007,12,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573 T1095 T1572,T1102,13,T1090,0.3145427405834198,T1090 || T1105 || T1132 || T1001 || T1219,0.314543 || 0.271203 || 0.088061 || 0.054540 || 0.047641
SIM_033_part007,13,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573 T1095 T1572 T1102,T1048,8,T1102,0.7852982878684998,T1102 || T1041 || T1219 || T1567 || T1205,0.785298 || 0.072592 || 0.065703 || 0.030053 || 0.016025
SIM_033_part007,14,T1560 T1560 T1119 T1213 T1213 T1005 T1074 T1074 T1573 T1573 T1095 T1572 T1102 T1048,T1048,3,T1041,0.7660863995552063,T1041 || T1102 || T1048 || T1219 || T1567,0.766086 || 0.107408 || 0.052487 || 0.030652 || 0.010744
SIM_036_part005,1,T1574,T1574,1,T1574,0.4769297242164612,T1574 || T1112 || T1053 || T1036 || T1070,0.476930 || 0.137124 || 0.089842 || 0.079065 || 0.067936
SIM_036_part005,2,T1574 T1574,T1055,5,T1036,0.24510200321674347,T1036 || T1112 || T1053 || T1070 || T1055,0.245102 || 0.162695 || 0.158100 || 0.091200 || 0.069550
