held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0010,Maastricht University Ransomware,10,"[""T1562"",""T1486""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1078"",""T1486"",""T1005"",""T1070"",""T1036"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.283855265241,4.963369585035,3.354276151877,2.565964807798,2.312641630297,0.264892165165,0.114199948239,0.08520844175,0.077068999765,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.02512146873]",0.3065735963827292,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Maastricht University Ransomware::0011,Maastricht University Ransomware,11,"[""T1486""]",1,all_unseen,all_seen,ge40,"[""T1021"",""T1486"",""T1078"",""T1005"",""T1059"",""T1070"",""T1036"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[10.283855265241,5.052646577052,3.26499915986,2.565964807798,2.063165978939,0.274597120087,0.264892165165,0.114199948239,0.08520844175,0.077068999765,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919]",0.6309297535714575,1.0,0.2,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Mac Malware Steals Crypto::0001,Mac Malware Steals Crypto,1,"[""T1211"",""T1105"",""T1059""]",3,mixed,mixed,ge40,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1059"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.304457171515,4.957202899875,3.459993653465,2.70660683297,2.040298589113,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Mac Malware Steals Crypto::0002,Mac Malware Steals Crypto,2,"[""T1105"",""T1059"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1055"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[10.28806810563,4.965301573131,3.513811762769,2.689264217854,1.979953605673,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::Mac Malware Steals Crypto::0004,Mac Malware Steals Crypto,4,"[""T1518""]",1,all_unseen,all_seen,ge40,"[""T1078"",""T1021"",""T1003"",""T1053"",""T1041"",""T1105"",""T1070"",""T1016"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.052314175399,5.15836407864,3.510975470816,2.504120707351,2.182733464016,0.159051195208,0.14829822328,0.147975219799,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Marriott Breach::0001,Marriott Breach,1,"[""T1555"",""T1590"",""T1001""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1059"",""T1021"",""T1003"",""T1105"",""T1069"",""T1204"",""T1018"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.057228966302,5.34693253297,3.481088447611,2.615929915971,2.142226245089,0.257087842922,0.248347611049,0.076223598741,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346,0.015127336346]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Marriott Breach::0002,Marriott Breach,2,"[""T1590"",""T1001"",""T1070""]",3,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1105"",""T1041"",""T1070"",""T1056"",""T1505"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.056894485825,5.179060387131,3.464778151901,2.565584277424,2.272642093201,0.222350811651,0.173678570155,0.16155916815,0.159939184711,0.075859148751,0.065206827566,0.057534915848,0.057534915848,0.052447790771,0.036458261616,0.031728839669,0.02922158532,0.02922158532,0.026608306234,0.014879505143]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Marriott Breach::0003,Marriott Breach,3,"[""T1001"",""T1070""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1087"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[10.060412848655,5.212182187944,3.494586404931,2.602895777017,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Marriott Breach::0004,Marriott Breach,4,"[""T1070""]",1,all_unseen,all_seen,ge40,"[""T1078"",""T1021"",""T1005"",""T1505"",""T1041"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[10.060412848655,5.212182187944,3.42898784298,2.523097490634,2.113200761881,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0001,Muddy Water,1,"[""T1204"",""T1059""]",2,all_seen,all_seen,ge40,"[""T1204"",""T1059"",""T1105"",""T1078"",""T1021"",""T1069"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.438570162096,5.34693253297,3.500922585229,2.414562053016,2.122392107471,0.257087842922,0.076223598741,0.068374278209,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346,0.015127336346]",1.0,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0002,Muddy Water,2,"[""T1204"",""T1059"",""T1547""]",3,mixed,all_seen,ge40,"[""T1059"",""T1105"",""T1547"",""T1003"",""T1021"",""T1069"",""T1574"",""T1082"",""T1070"",""T1057"",""T1518"",""T1014"",""T1018"",""T1016"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1047""]","[10.428657571565,5.221995028133,3.500095649152,2.592684477211,2.097288874939,0.241053177938,0.236406106808,0.169246744796,0.114403850426,0.112013993308,0.106075809719,0.09651440364,0.05207890684,0.042609006083,0.027972486324,0.016897707166,0.012651109613,0.010398250956,0.008049030254,-0.002507180799]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0003,Muddy Water,3,"[""T1059"",""T1547""]",2,all_seen,all_seen,ge40,"[""T1059"",""T1105"",""T1547"",""T1003"",""T1021"",""T1082"",""T1070"",""T1057"",""T1069"",""T1518"",""T1574"",""T1014"",""T1018"",""T1016"",""T1041"",""T1033"",""T1087"",""T1560"",""T1569"",""T1047""]","[10.321021684752,5.248803868232,3.526650799966,2.602946506414,2.108540410814,0.214727262595,0.140807295802,0.138410116803,0.138410116803,0.132549734333,0.124363056317,0.123400417231,0.062816472419,0.052703633235,0.037139902012,0.025406300829,0.020915108186,0.018534101128,0.016052374845,0.004913624222]",0.9197207891481876,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0004,Muddy Water,4,"[""T1547"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1105"",""T1547"",""T1003"",""T1027"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069""]","[10.192476629951,5.254162470732,3.393005710678,2.661790258229,1.927893995114,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.063252803116,0.055770768752,0.038818584815]",0.9197207891481876,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0005,Muddy Water,5,"[""T1059"",""T1105""]",2,mixed,all_seen,ge40,"[""T1059"",""T1547"",""T1005"",""T1082"",""T1105"",""T1003"",""T1070"",""T1057"",""T1069"",""T1033"",""T1047"",""T1134"",""T1083"",""T1056"",""T1555"",""T1053"",""T1048"",""T1021"",""T1018"",""T1016""]","[10.195089871262,5.093924908833,3.395554483659,2.697063870458,2.201396720872,0.152808982631,0.117572183674,0.114621084755,0.114621084755,0.108892163439,0.104427115894,0.104427115894,0.103266380633,0.100279010035,0.099047766415,0.098423940426,0.0971593057,0.066522638578,0.05896006712,0.04900003131]",0.8503449055347546,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0006,Muddy Water,6,"[""T1059"",""T1105""]",2,mixed,all_seen,ge40,"[""T1059"",""T1547"",""T1105"",""T1003"",""T1021"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,5.091376135853,3.555792045558,2.661790258229,2.101297313325,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.9197207891481876,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0008,Muddy Water,8,"[""T1059"",""T1486""]",2,all_seen,all_seen,ge40,"[""T1059"",""T1105"",""T1003"",""T1021"",""T1078"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.217940221703,3.470132209479,2.669257586691,2.023452638493,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::Muddy Water::0009,Muddy Water,9,"[""T1486""]",1,all_unseen,all_seen,lt40,"[""T1059"",""T1105"",""T1005"",""T1082"",""T1021"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069""]","[10.192476629951,5.254162470732,3.393005710678,2.581666985555,2.101297313325,0.14829822328,0.147975219799,0.144688953806,0.114234620467,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0001,NotPetya,1,"[""T1195""]",1,all_unseen,all_unseen,ge40,"[""T1595"",""T1598"",""T1592"",""T1078"",""T1566"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569""]","[9.989045281656,4.893934006132,3.195563580957,2.417745935369,1.836867240817,0.141708580092,0.11707091242,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0002,NotPetya,2,"[""T1195"",""T1036""]",2,all_unseen,mixed,ge40,"[""T1078"",""T1105"",""T1059"",""T1005"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.060412848655,5.236819855616,3.436366010423,2.579802630393,2.155115422629,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0003,NotPetya,3,"[""T1195"",""T1036"",""T1057""]",3,all_unseen,mixed,ge40,"[""T1195"",""T1105"",""T1059"",""T1078"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[9.989045281656,5.236819855616,3.436366010423,2.417745935369,2.155115422629,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0004,NotPetya,4,"[""T1036"",""T1057"",""T1003""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1005"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,4.965301573131,3.513811762769,2.579802630393,2.179753090302,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0008,NotPetya,8,"[""T1055"",""T1218"",""T1542""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1078"",""T1059"",""T1005"",""T1486"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.307293463468,4.965301573131,3.436366010423,2.579802630393,2.004135942532,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0009,NotPetya,9,"[""T1218"",""T1542"",""T1053""]",3,all_unseen,mixed,ge40,"[""T1055"",""T1003"",""T1021"",""T1486"",""T1078"",""T1018"",""T1016"",""T1036"",""T1105"",""T1070"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.122415801362,5.164940391461,3.482627103807,2.501506818266,1.905449104527,0.263410131012,0.261018210495,0.251907985361,0.105824468823,0.068417535695,0.059241798942,0.059241798942,0.054116149535,0.050456689562,0.038014816163,0.033254652732,0.030731477565,0.030731477565,0.028101866802,0.019470323931]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0010,NotPetya,10,"[""T1542"",""T1053"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1053"",""T1078"",""T1105"",""T1486"",""T1218"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.29180381015,5.073161698082,3.265702086764,2.670365352052,1.999152926948,0.276493161117,0.092886152621,0.084485033684,0.0829821074,0.081446204039,0.073212591277,0.073212591277,0.067755251352,0.063858980766,0.050611970085,0.045543767428,0.042857312799,0.042857312799,0.040057534924,0.030867428503]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0011,NotPetya,11,"[""T1053"",""T1529"",""T1486""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1078"",""T1105"",""T1486"",""T1059"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.307293463468,4.965301573131,3.538449430441,2.513647070085,2.077669670283,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0012,NotPetya,12,"[""T1529"",""T1486"",""T1070""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1003"",""T1486"",""T1070"",""T1059"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560""]","[10.353457161223,5.303341210845,3.343779952784,2.603573534467,2.047509776147,0.16090742474,0.156451946765,0.149580300371,0.145763040251,0.144980905667,0.143795310141,0.091484604875,0.054647746995,0.047300368444,0.042428436252,0.038949229734,0.027115287734,0.022585927303,0.020184733506,0.020184733506]",0.4367467095119258,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0013,NotPetya,13,"[""T1486"",""T1070"",""T1529""]",3,mixed,all_seen,lt40,"[""T1021"",""T1003"",""T1486"",""T1078"",""T1105"",""T1070"",""T1204"",""T1037"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.273316966538,5.162290563292,3.349067030578,2.414100652376,2.140900806897,0.256972783495,0.24649697179,0.245348574509,0.075000012965,0.064350396552,0.056685605319,0.056685605319,0.051605287307,0.047978191706,0.035646354604,0.030928290199,0.028427430068,0.028427430068,0.02582107566,0.01726587041]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0014,NotPetya,14,"[""T1070"",""T1529"",""T1485""]",3,all_unseen,mixed,ge40,"[""T1486"",""T1070"",""T1021"",""T1059"",""T1105"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.152636644489,5.180096052284,3.702909224091,2.580167592315,2.162962505669,0.094925034002,0.086493541388,0.083442787597,0.075174611461,0.075174611461,0.06969270041,0.065778149064,0.052464899718,0.047369869989,0.04466889779,0.04466889779,0.041853782512,0.029219949072,0.029219949072,0.029219949072]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0015,NotPetya,15,"[""T1529"",""T1485""]",2,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1105"",""T1005"",""T1562"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570""]","[10.04935817195,5.217671164451,3.539418521633,2.537832939919,2.074519468642,0.117164427123,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.081344685891,0.077297467247,0.076077280227,0.072231605693,0.068349340877,0.061588703425,0.060689204721,0.056952852885,0.055981807326,0.054994944987]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::NotPetya::0016,NotPetya,16,"[""T1485""]",1,all_unseen,all_unseen,ge40,"[""T1070"",""T1053"",""T1542"",""T1003"",""T1021"",""T1204"",""T1037"",""T1105"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.498963899761,5.057701129287,3.201387676804,2.603732900589,2.109029227499,0.301009543898,0.300181532454,0.089202550009,0.063466633896,0.053535006451,0.046362455475,0.046362455475,0.041598464777,0.038192785351,0.026589169978,0.022140760373,0.019781033531,0.019781033531,0.017320509679,0.009235631017]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::OceanLotus::0001,OceanLotus,1,"[""T1566"",""T1204"",""T1036""]",3,mixed,mixed,ge40,"[""T1204"",""T1059"",""T1105"",""T1053"",""T1078"",""T1069"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.438570162096,5.34693253297,3.500922585229,2.516486093719,1.905050925464,0.257087842922,0.084347597261,0.076223598741,0.068374278209,0.066970066435,0.065535043567,0.057842227148,0.052743333699,0.049102976155,0.036726049499,0.031990734183,0.029480730024,0.029480730024,0.026864845863,0.015127336346]",0.46927872602275644,1.0,0.2,0.3333333333333333
