held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,top5_ids,ndcg5,hit5,precision5,recall5,action_applied,selected_expert,selected_action
ctid,F2-NoPrior,ctid::turla_snake::unknown::0025,turla_snake::unknown,25,"[""T1070"",""T1016"",""T1041""]","[""T1005"",""T1078"",""T1021"",""T1119"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0026,turla_snake::unknown,26,"[""T1016"",""T1041""]","[""T1003"",""T1078"",""T1021"",""T1105"",""T1562""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::turla_snake::unknown::0027,turla_snake::unknown,27,"[""T1041""]","[""T1059"",""T1078"",""T1021"",""T1005"",""T1018""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0001,wizard_spider::unknown,1,"[""T1078"",""T1204"",""T1547""]","[""T1059"",""T1078"",""T1021"",""T1003"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0002,wizard_spider::unknown,2,"[""T1204"",""T1547"",""T1082""]","[""T1021"",""T1059"",""T1003"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0003,wizard_spider::unknown,3,"[""T1547"",""T1082"",""T1057""]","[""T1059"",""T1021"",""T1003"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0004,wizard_spider::unknown,4,"[""T1082"",""T1057"",""T1105""]","[""T1059"",""T1021"",""T1003"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0005,wizard_spider::unknown,5,"[""T1057"",""T1105"",""T1552""]","[""T1059"",""T1021"",""T1003"",""T1018"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0006,wizard_spider::unknown,6,"[""T1105"",""T1552"",""T1114""]","[""T1059"",""T1003"",""T1021"",""T1018"",""T1518""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0007,wizard_spider::unknown,7,"[""T1552"",""T1114"",""T1021""]","[""T1003"",""T1021"",""T1059"",""T1078"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0008,wizard_spider::unknown,8,"[""T1114"",""T1021"",""T1105""]","[""T1003"",""T1059"",""T1021"",""T1083"",""T1018""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0009,wizard_spider::unknown,9,"[""T1021"",""T1105"",""T1082""]","[""T1005"",""T1003"",""T1021"",""T1059"",""T1074""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0010,wizard_spider::unknown,10,"[""T1105"",""T1082"",""T1007""]","[""T1005"",""T1083"",""T1018"",""T1053"",""T1021""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0011,wizard_spider::unknown,11,"[""T1082"",""T1007"",""T1087""]","[""T1003"",""T1021"",""T1059"",""T1083"",""T1105""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0012,wizard_spider::unknown,12,"[""T1007"",""T1087"",""T1016""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1018""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0013,wizard_spider::unknown,13,"[""T1087"",""T1016"",""T1049""]","[""T1003"",""T1021"",""T1059"",""T1547"",""T1114""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0014,wizard_spider::unknown,14,"[""T1016"",""T1049"",""T1082""]","[""T1003"",""T1021"",""T1059"",""T1547"",""T1016""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0015,wizard_spider::unknown,15,"[""T1049"",""T1082"",""T1482""]","[""T1003"",""T1021"",""T1105"",""T1059"",""T1018""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0016,wizard_spider::unknown,16,"[""T1082"",""T1482"",""T1069""]","[""T1003"",""T1059"",""T1021"",""T1543"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0017,wizard_spider::unknown,17,"[""T1482"",""T1069"",""T1558""]","[""T1003"",""T1021"",""T1059"",""T1078"",""T1105""]",0.0,0.0,0.0,0.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0019,wizard_spider::unknown,19,"[""T1558"",""T1021"",""T1105""]","[""T1003"",""T1021"",""T1059"",""T1114"",""T1018""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0020,wizard_spider::unknown,20,"[""T1021"",""T1105""]","[""T1003"",""T1021"",""T1059"",""T1078"",""T1486""]",0.38685280723454163,1.0,0.2,0.5,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0021,wizard_spider::unknown,21,"[""T1105"",""T1021""]","[""T1021"",""T1078"",""T1003"",""T1105"",""T1041""]",0.8772153153380493,1.0,0.4,1.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0022,wizard_spider::unknown,22,"[""T1021"",""T1105"",""T1547""]","[""T1021"",""T1105"",""T1558"",""T1003"",""T1090""]",0.7653606369886217,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0023,wizard_spider::unknown,23,"[""T1105"",""T1547"",""T1069""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1059""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0024,wizard_spider::unknown,24,"[""T1547"",""T1069"",""T1003""]","[""T1021"",""T1105"",""T1003"",""T1059"",""T1090""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0025,wizard_spider::unknown,25,"[""T1069"",""T1003"",""T1105""]","[""T1021"",""T1105"",""T1003"",""T1482"",""T1059""]",0.5307212739772434,1.0,0.4,0.6666666666666666,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0026,wizard_spider::unknown,26,"[""T1003"",""T1105"",""T1489""]","[""T1021"",""T1105"",""T1486"",""T1070"",""T1018""]",0.2960819109658652,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0027,wizard_spider::unknown,27,"[""T1105"",""T1489""]","[""T1003"",""T1021"",""T1105"",""T1482"",""T1018""]",0.3065735963827292,1.0,0.2,0.5,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0028,wizard_spider::unknown,28,"[""T1489"",""T1105"",""T1490""]","[""T1486"",""T1078"",""T1021"",""T1105"",""T1090""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0029,wizard_spider::unknown,29,"[""T1105"",""T1490""]","[""T1486"",""T1485"",""T1070"",""T1059"",""T1529""]",0.0,0.0,0.0,0.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0030,wizard_spider::unknown,30,"[""T1490"",""T1105"",""T1486""]","[""T1486"",""T1489"",""T1078"",""T1105"",""T1090""]",0.6713860725233041,1.0,0.4,0.6666666666666666,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0031,wizard_spider::unknown,31,"[""T1105"",""T1486"",""T1021""]","[""T1486"",""T1078"",""T1021"",""T1105"",""T1485""]",0.9060254355346823,1.0,0.6,1.0,1,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0032,wizard_spider::unknown,32,"[""T1486"",""T1021""]","[""T1486"",""T1070"",""T1021"",""T1005"",""T1105""]",0.9197207891481876,1.0,0.4,1.0,0,,
ctid,F2-NoPrior,ctid::wizard_spider::unknown::0033,wizard_spider::unknown,33,"[""T1021""]","[""T1070"",""T1485"",""T1005"",""T1078"",""T1491""]",0.0,0.0,0.0,0.0,1,,
ctid,F3-NoPrior,ctid::apt29::unknown::0001,apt29::unknown,1,"[""T1059"",""T1119"",""T1016""]","[""T1059"",""T1105"",""T1078"",""T1021"",""T1003""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0002,apt29::unknown,2,"[""T1119"",""T1016"",""T1033""]","[""T1059"",""T1036"",""T1078"",""T1021"",""T1003""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0003,apt29::unknown,3,"[""T1016"",""T1033"",""T1041""]","[""T1059"",""T1005"",""T1074"",""T1027"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0004,apt29::unknown,4,"[""T1033"",""T1041"",""T1057""]","[""T1059"",""T1016"",""T1005"",""T1082"",""T1071""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0005,apt29::unknown,5,"[""T1041"",""T1057"",""T1007""]","[""T1059"",""T1003"",""T1082"",""T1018"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0006,apt29::unknown,6,"[""T1057"",""T1007"",""T1082""]","[""T1005"",""T1083"",""T1071"",""T1021"",""T1003""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0007,apt29::unknown,7,"[""T1007"",""T1082"",""T1069""]","[""T1518"",""T1018"",""T1135"",""T1562"",""T1057""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0008,apt29::unknown,8,"[""T1082"",""T1069"",""T1087""]","[""T1082"",""T1005"",""T1018"",""T1021"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0009,apt29::unknown,9,"[""T1069"",""T1087"",""T1012""]","[""T1059"",""T1005"",""T1083"",""T1018"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0010,apt29::unknown,10,"[""T1087"",""T1012"",""T1036""]","[""T1003"",""T1078"",""T1021"",""T1053"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0011,apt29::unknown,11,"[""T1012"",""T1036"",""T1134""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0012,apt29::unknown,12,"[""T1036"",""T1134"",""T1548""]","[""T1041"",""T1027"",""T1573"",""T1033"",""T1112""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0013,apt29::unknown,13,"[""T1134"",""T1548"",""T1112""]","[""T1070"",""T1562"",""T1027"",""T1047"",""T1543""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0014,apt29::unknown,14,"[""T1548"",""T1112"",""T1055""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0015,apt29::unknown,15,"[""T1112"",""T1055"",""T1036""]","[""T1548"",""T1059"",""T1105"",""T1021"",""T1070""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0016,apt29::unknown,16,"[""T1055"",""T1036"",""T1018""]","[""T1021"",""T1003"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0017,apt29::unknown,17,"[""T1036"",""T1018"",""T1016""]","[""T1021"",""T1053"",""T1078"",""T1003"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0018,apt29::unknown,18,"[""T1018"",""T1016"",""T1057""]","[""T1070"",""T1562"",""T1027"",""T1047"",""T1543""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0019,apt29::unknown,19,"[""T1016"",""T1057"",""T1070""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0020,apt29::unknown,20,"[""T1057"",""T1070"",""T1082""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0021,apt29::unknown,21,"[""T1070"",""T1082"",""T1049""]","[""T1518"",""T1018"",""T1135"",""T1562"",""T1057""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0022,apt29::unknown,22,"[""T1082"",""T1049"",""T1003""]","[""T1021"",""T1003"",""T1078"",""T1105"",""T1053""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0023,apt29::unknown,23,"[""T1049"",""T1003"",""T1547""]","[""T1105"",""T1018"",""T1041"",""T1564"",""T1070""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0024,apt29::unknown,24,"[""T1003"",""T1547"",""T1134""]","[""T1003"",""T1021"",""T1078"",""T1105"",""T1070""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0025,apt29::unknown,25,"[""T1547"",""T1134"",""T1003""]","[""T1021"",""T1078"",""T1105"",""T1053"",""T1547""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0026,apt29::unknown,26,"[""T1134"",""T1003""]","[""T1021"",""T1078"",""T1105"",""T1053"",""T1048""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0028,apt29::unknown,28,"[""T1134"",""T1552"",""T1036""]","[""T1021"",""T1005"",""T1105"",""T1078"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0029,apt29::unknown,29,"[""T1552"",""T1036"",""T1113""]","[""T1021"",""T1053"",""T1078"",""T1105"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0030,apt29::unknown,30,"[""T1036"",""T1113"",""T1115""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0031,apt29::unknown,31,"[""T1113"",""T1115"",""T1056""]","[""T1070"",""T1562"",""T1027"",""T1047"",""T1543""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0032,apt29::unknown,32,"[""T1115"",""T1056"",""T1041""]","[""T1217"",""T1496"",""T1115"",""T1059"",""T1105""]",0.23463936301137822,1.0,0.2,0.3333333333333333,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0033,apt29::unknown,33,"[""T1056"",""T1041"",""T1134""]","[""T1074"",""T1217"",""T1496"",""T1059"",""T1105""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0034,apt29::unknown,34,"[""T1041"",""T1134"",""T1059""]","[""T1021"",""T1105"",""T1005"",""T1560"",""T1048""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0035,apt29::unknown,35,"[""T1134"",""T1059""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1070""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0036,apt29::unknown,36,"[""T1059"",""T1134"",""T1105""]","[""T1041"",""T1021"",""T1059"",""T1005"",""T1547""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0037,apt29::unknown,37,"[""T1134"",""T1105"",""T1113""]","[""T1059"",""T1003"",""T1021"",""T1078"",""T1105""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0038,apt29::unknown,38,"[""T1105"",""T1113"",""T1083""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0039,apt29::unknown,39,"[""T1113"",""T1083"",""T1059""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1053""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0040,apt29::unknown,40,"[""T1083"",""T1059"",""T1041""]","[""T1217"",""T1496"",""T1115"",""T1059"",""T1105""]",0.20210734650054757,1.0,0.2,0.3333333333333333,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0041,apt29::unknown,41,"[""T1059"",""T1041"",""T1070""]","[""T1083"",""T1005"",""T1021"",""T1071"",""T1070""]",0.18154179253735267,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0042,apt29::unknown,42,"[""T1041"",""T1070"",""T1529""]","[""T1021"",""T1078"",""T1053"",""T1543"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0043,apt29::unknown,43,"[""T1070"",""T1529""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1070""]",0.23719771276929622,1.0,0.2,0.5,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0044,apt29::unknown,44,"[""T1529"",""T1070"",""T1037""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1071""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0045,apt29::unknown,45,"[""T1070"",""T1037"",""T1204""]","[""T1021"",""T1078"",""T1105"",""T1486"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0046,apt29::unknown,46,"[""T1037"",""T1204"",""T1070""]","[""T1021"",""T1078"",""T1053"",""T1090"",""T1485""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0047,apt29::unknown,47,"[""T1204"",""T1070"",""T1518""]","[""T1021"",""T1078"",""T1053"",""T1482"",""T1562""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0048,apt29::unknown,48,"[""T1070"",""T1518"",""T1082""]","[""T1059"",""T1105"",""T1547"",""T1218"",""T1027""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0049,apt29::unknown,49,"[""T1518"",""T1082"",""T1033""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1482""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0050,apt29::unknown,50,"[""T1082"",""T1033"",""T1057""]","[""T1018"",""T1518"",""T1069"",""T1217"",""T1059""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0051,apt29::unknown,51,"[""T1033"",""T1057"",""T1134""]","[""T1021"",""T1105"",""T1005"",""T1560"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0052,apt29::unknown,52,"[""T1057"",""T1134"",""T1003""]","[""T1005"",""T1021"",""T1078"",""T1105"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0053,apt29::unknown,53,"[""T1134"",""T1003"",""T1546""]","[""T1518"",""T1018"",""T1135"",""T1562"",""T1057""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0054,apt29::unknown,54,"[""T1003"",""T1546"",""T1018""]","[""T1059"",""T1003"",""T1078"",""T1021"",""T1105""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0055,apt29::unknown,55,"[""T1546"",""T1018"",""T1033""]","[""T1005"",""T1021"",""T1105"",""T1078"",""T1560""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0056,apt29::unknown,56,"[""T1018"",""T1033"",""T1105""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0057,apt29::unknown,57,"[""T1033"",""T1105"",""T1114""]","[""T1021"",""T1018"",""T1003"",""T1135"",""T1570""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0058,apt29::unknown,58,"[""T1105"",""T1114"",""T1005""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1486""]",0.4367467095119258,1.0,0.4,0.6666666666666666,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0059,apt29::unknown,59,"[""T1114"",""T1005"",""T1537""]","[""T1021"",""T1078"",""T1105"",""T1003"",""T1059""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0060,apt29::unknown,60,"[""T1005"",""T1537"",""T1561""]","[""T1021"",""T1105"",""T1005"",""T1041"",""T1078""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0061,apt29::unknown,61,"[""T1537"",""T1561"",""T1003""]","[""T1074"",""T1005"",""T1041"",""T1560"",""T1070""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0062,apt29::unknown,62,"[""T1561"",""T1003"",""T1218""]","[""T1005"",""T1114"",""T1041"",""T1021"",""T1070""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::apt29::unknown::0063,apt29::unknown,63,"[""T1003"",""T1218""]","[""T1529"",""T1491"",""T1059"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::apt29::unknown::0064,apt29::unknown,64,"[""T1218""]","[""T1021"",""T1078"",""T1105"",""T1005"",""T1070""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0001,carbanak::unknown,1,"[""T1112"",""T1140"",""T1003""]","[""T1059"",""T1005"",""T1036"",""T1027"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0002,carbanak::unknown,2,"[""T1140"",""T1003"",""T1105""]","[""T1059"",""T1547"",""T1005"",""T1021"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0003,carbanak::unknown,3,"[""T1003"",""T1105"",""T1570""]","[""T1059"",""T1547"",""T1003"",""T1021"",""T1105""]",0.41618115554873086,1.0,0.4,0.6666666666666666,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0004,carbanak::unknown,4,"[""T1105"",""T1570"",""T1021""]","[""T1059"",""T1078"",""T1021"",""T1105"",""T1005""]",0.4367467095119258,1.0,0.4,0.6666666666666666,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0005,carbanak::unknown,5,"[""T1570"",""T1021"",""T1057""]","[""T1105"",""T1090"",""T1573"",""T1059"",""T1021""]",0.18154179253735267,1.0,0.2,0.3333333333333333,1,T,
ctid,F3-NoPrior,ctid::carbanak::unknown::0006,carbanak::unknown,6,"[""T1021"",""T1057"",""T1083""]","[""T1021"",""T1059"",""T1078"",""T1003"",""T1105""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0008,carbanak::unknown,8,"[""T1083"",""T1005"",""T1018""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0009,carbanak::unknown,9,"[""T1005"",""T1018"",""T1569""]","[""T1082"",""T1018"",""T1005"",""T1039"",""T1041""]",0.5307212739772434,1.0,0.4,0.6666666666666666,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0010,carbanak::unknown,10,"[""T1018"",""T1569"",""T1571""]","[""T1005"",""T1083"",""T1003"",""T1105"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0011,carbanak::unknown,11,"[""T1569"",""T1571"",""T1018""]","[""T1018"",""T1003"",""T1021"",""T1105"",""T1059""]",0.46927872602275644,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0012,carbanak::unknown,12,"[""T1571"",""T1018"",""T1572""]","[""T1562"",""T1560"",""T1135"",""T1573"",""T1057""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::carbanak::unknown::0013,carbanak::unknown,13,"[""T1018"",""T1572"",""T1033""]","[""T1003"",""T1059"",""T1078"",""T1082"",""T1105""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0014,carbanak::unknown,14,"[""T1572"",""T1033"",""T1105""]","[""T1021"",""T1018"",""T1003"",""T1135"",""T1570""]",0.0,0.0,0.0,0.0,1,T,
ctid,F3-NoPrior,ctid::carbanak::unknown::0015,carbanak::unknown,15,"[""T1033"",""T1105"",""T1547""]","[""T1059"",""T1078"",""T1003"",""T1105"",""T1021""]",0.20210734650054757,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0016,carbanak::unknown,16,"[""T1105"",""T1547"",""T1056""]","[""T1078"",""T1003"",""T1105"",""T1021"",""T1059""]",0.23463936301137822,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0017,carbanak::unknown,17,"[""T1547"",""T1056"",""T1555""]","[""T1059"",""T1003"",""T1021"",""T1105"",""T1078""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0018,carbanak::unknown,18,"[""T1056"",""T1555"",""T1070""]","[""T1059"",""T1003"",""T1105"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0019,carbanak::unknown,19,"[""T1555"",""T1070""]","[""T1005"",""T1056"",""T1547"",""T1078"",""T1021""]",0.0,0.0,0.0,0.0,0,B0,
ctid,F3-NoPrior,ctid::carbanak::unknown::0020,carbanak::unknown,20,"[""T1070""]","[""T1021"",""T1562"",""T1070"",""T1569"",""T1001""]",0.5,1.0,0.2,1.0,1,T,
ctid,F3-NoPrior,ctid::fin6::unknown::0001,fin6::unknown,1,"[""T1018"",""T1482"",""T1016""]","[""T1082"",""T1016"",""T1033"",""T1069"",""T1057""]",0.2960819109658652,1.0,0.2,0.3333333333333333,0,B0,
ctid,F3-NoPrior,ctid::fin6::unknown::0002,fin6::unknown,2,"[""T1482"",""T1016"",""T1069""]","[""T1021"",""T1018"",""T1003"",""T1135"",""T1570""]",0.0,0.0,0.0,0.0,1,T,
