held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0005,Uber Breach,5,"[""T1078"",""T1555""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1114"",""T1135"",""T1569"",""T1018"",""T1005"",""T1047"",""T1036"",""T1003"",""T1070"",""T1074"",""T1518"",""T1134"",""T1547"",""T1570"",""T1059"",""T1057"",""T1033"",""T1537""]","[3.225350634657,2.857146027763,2.82245810593,2.727423277245,2.657122327545,2.63834027527,2.63651885641,2.619011740246,2.518541957902,2.425366480893,2.384263895072,2.274144816673,2.238004181614,2.216484464755,2.194403130092,2.180854816393,2.102150581534,2.069937487477,2.046437666386,2.028647495958]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::Uber Breach::0006,Uber Breach,6,"[""T1555""]",1,all_unseen,all_seen,ge40,"[""T1204"",""T1069"",""T1082"",""T1070"",""T1547"",""T1033"",""T1105"",""T1018"",""T1134"",""T1021"",""T1016"",""T1518"",""T1057"",""T1059"",""T1049"",""T1056"",""T1087"",""T1053"",""T1083"",""T1003""]","[6.001974035939,2.616172857512,2.59586275837,2.585417134747,2.492066221307,2.291358842729,2.20614144119,2.153727770632,2.153504896981,2.135873896199,2.135266884646,2.115665827134,2.08485177948,2.062391807791,2.052211500466,2.01559870541,1.990346175495,1.98972617815,1.978599427294,1.925113496143]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0001,WhisperGate,1,"[""T1105"",""T1542"",""T1059""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1069"",""T1547"",""T1070"",""T1033"",""T1016"",""T1018"",""T1105"",""T1134"",""T1057"",""T1083"",""T1518"",""T1087"",""T1021"",""T1059"",""T1049"",""T1053"",""T1056"",""T1003""]","[6.035024579523,2.70588929685,2.659598632741,2.498251254408,2.48409813841,2.34669776048,2.251848461098,2.181717278843,2.121851834924,2.110543722296,2.109827387248,2.085840309401,2.077495215364,2.076189739028,2.066534822654,2.065006095921,2.064516238058,1.96273166162,1.957579855637,1.949228464029]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0002,WhisperGate,2,"[""T1542"",""T1059"",""T1105""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1082"",""T1505"",""T1033"",""T1489"",""T1570"",""T1078"",""T1204"",""T1486"",""T1547"",""T1003"",""T1135"",""T1112"",""T1047"",""T1569"",""T1018"",""T1057"",""T1069"",""T1070""]","[2.895811130162,2.865259038097,2.586284995851,2.444654830837,2.427696103014,2.405349839395,2.387445429774,2.383098212555,2.383098212555,2.349987779238,2.325831316267,2.323090493317,2.249425567677,2.172297719857,2.161399916073,2.132258722834,2.087105436023,2.013603244705,2.007070010739,1.995797585903]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0003,WhisperGate,3,"[""T1059"",""T1105"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1016"",""T1082"",""T1087"",""T1057"",""T1003"",""T1033"",""T1069"",""T1049"",""T1007"",""T1047"",""T1547"",""T1570"",""T1041"",""T1070"",""T1218"",""T1018"",""T1569"",""T1560""]","[3.324327678721,3.233167683393,3.054249214828,2.92251106597,2.903492117346,2.793033526277,2.779825678491,2.753666975702,2.727249075642,2.646966843527,2.605906625899,2.564549204132,2.39722054608,2.38481963201,2.373802373685,2.373802373685,2.305767313618,2.229333379986,2.220015921841,2.192771025372]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0004,WhisperGate,4,"[""T1105"",""T1027""]",2,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1134"",""T1070"",""T1041"",""T1574"",""T1021"",""T1003"",""T1082"",""T1119"",""T1007"",""T1560"",""T1087"",""T1036"",""T1548"",""T1135"",""T1033"",""T1059"",""T1018"",""T1027""]","[2.427361226877,2.401028596065,2.335031710255,2.322543188569,2.322437651597,2.221925717446,2.220510757894,2.156409346712,2.137275677213,2.089547820481,2.059145879023,2.040846949529,1.976960253149,1.939781545063,1.934652767324,1.911586113648,1.898920465245,1.891996886253,1.888929417868,1.861806583571]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0005,WhisperGate,5,"[""T1027"",""T1059""]",2,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1033"",""T1082"",""T1569"",""T1547"",""T1489"",""T1570"",""T1003"",""T1047"",""T1505"",""T1070"",""T1057"",""T1112"",""T1014"",""T1041"",""T1056"",""T1114"",""T1036""]","[3.067070147235,2.953063920671,2.529716202155,2.40161633794,2.398857462275,2.362119732242,2.345508586155,2.338018255407,2.336527621541,2.322607350056,2.305629584724,2.274294169785,2.238636227768,2.146793223643,2.090117929297,2.050606932891,2.047372040567,2.047372040567,1.981115317224,1.961034643285]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0006,WhisperGate,6,"[""T1027"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1546"",""T1057"",""T1018"",""T1003"",""T1105"",""T1070"",""T1007"",""T1135"",""T1087"",""T1083"",""T1134"",""T1570"",""T1055"",""T1518"",""T1136"",""T1021"",""T1560"",""T1033"",""T1217"",""T1016""]","[6.270663237721,2.966985709879,2.918177096689,2.443458090999,2.392869047974,2.346276471264,2.304607059354,2.28979987269,2.216514446829,2.182737097117,2.173670080489,2.126615420725,2.114276964925,2.09872599465,2.084652173262,2.077247901833,2.076459304015,2.059600908251,2.050812265976,2.036945185778]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0007,WhisperGate,7,"[""T1059"",""T1562"",""T1140""]",3,all_unseen,all_seen,ge40,"[""T1546"",""T1057"",""T1018"",""T1003"",""T1105"",""T1070"",""T1007"",""T1135"",""T1087"",""T1083"",""T1134"",""T1570"",""T1055"",""T1518"",""T1136"",""T1021"",""T1560"",""T1033"",""T1217"",""T1016""]","[6.269893324514,2.961417810283,2.922959390952,2.444006652809,2.396143826732,2.351737722486,2.29924004894,2.284636264656,2.208310694306,2.178800503892,2.174159616023,2.127961301888,2.111134282404,2.099315034119,2.089272374436,2.080420222506,2.069888796257,2.061924383685,2.051634421648,2.034845556614]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0008,WhisperGate,8,"[""T1562"",""T1140"",""T1027""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1134"",""T1070"",""T1041"",""T1057"",""T1021"",""T1003"",""T1574"",""T1082"",""T1007"",""T1059"",""T1056"",""T1033"",""T1548"",""T1119"",""T1560"",""T1552"",""T1018"",""T1135"",""T1087""]","[2.481244155488,2.435056121621,2.409775978737,2.402368183466,2.380342332885,2.286892263127,2.218123781203,2.197190132853,2.110407732867,2.053784841996,2.051160372739,1.991215008202,1.984721385012,1.978651804848,1.952220521113,1.952220521113,1.943417117711,1.914843018927,1.914174773293,1.902190910106]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0009,WhisperGate,9,"[""T1140"",""T1027"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1115"",""T1021"",""T1041"",""T1033"",""T1570"",""T1083"",""T1016"",""T1518"",""T1548"",""T1552"",""T1112""]","[5.73402354506,2.469322527725,2.413092918366,2.36645510611,2.356634965944,2.203870795239,2.174808355158,2.124852542647,2.02177398075,1.908363755619,1.900126563811,1.89089906057,1.884068791723,1.87462270176,1.862273391525,1.858095212189,1.848355034282,1.843075443494,1.838599952451,1.829207970562]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0010,WhisperGate,10,"[""T1027"",""T1059"",""T1055""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1105"",""T1547"",""T1134"",""T1070"",""T1041"",""T1021"",""T1550"",""T1552"",""T1570"",""T1569"",""T1057"",""T1018"",""T1546"",""T1218"",""T1016"",""T1056"",""T1082"",""T1114"",""T1069""]","[5.738770241478,2.558912378572,2.211725469783,2.183943741173,2.181578284039,2.165743344619,2.159407218939,2.096625848413,2.086714457869,2.03763568896,2.029876102707,2.023733678064,1.997836628381,1.997670846196,1.995353390282,1.948476293772,1.93128373755,1.912417563261,1.860202964851,1.846477020797]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0011,WhisperGate,11,"[""T1059"",""T1055"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1546"",""T1057"",""T1018"",""T1003"",""T1105"",""T1070"",""T1007"",""T1135"",""T1087"",""T1134"",""T1083"",""T1570"",""T1055"",""T1518"",""T1136"",""T1021"",""T1033"",""T1560"",""T1217"",""T1016""]","[6.268837369142,2.953513989023,2.929786933206,2.44381112931,2.401682238414,2.360189082208,2.290587751948,2.276498759103,2.194295014614,2.176015661845,2.173649389718,2.130500554663,2.105882116761,2.101245927534,2.096268767696,2.085123712469,2.06534225509,2.061464915179,2.053267189311,2.031722002049]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0013,WhisperGate,13,"[""T1218"",""T1082"",""T1485""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1134"",""T1018"",""T1113"",""T1105"",""T1003"",""T1057"",""T1115"",""T1021"",""T1041"",""T1033"",""T1570"",""T1083"",""T1016"",""T1518"",""T1548"",""T1552"",""T1112""]","[5.735805961447,2.475842771031,2.411701745257,2.368256522619,2.350775987153,2.209431000542,2.180806509024,2.12366294498,2.015723858453,1.914949078736,1.903324322284,1.889872517566,1.885847167103,1.874377342012,1.866622422966,1.854146639815,1.847649506378,1.840560912224,1.840302896555,1.831889252899]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0014,WhisperGate,14,"[""T1082"",""T1485"",""T1070""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[13.527749258469,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0015,WhisperGate,15,"[""T1485"",""T1070"",""T1529""]",3,all_unseen,mixed,ge40,"[""T1033"",""T1105"",""T1082"",""T1049"",""T1083"",""T1007"",""T1016"",""T1012"",""T1087"",""T1069"",""T1021"",""T1070"",""T1003"",""T1057"",""T1482"",""T1036"",""T1018"",""T1110"",""T1048"",""T1041""]","[3.019049720667,2.98836890183,2.967274097685,2.842436184224,2.79498636885,2.76158225099,2.737961918383,2.708599447805,2.703920689468,2.669641720366,2.661564204956,2.658605676946,2.565137342599,2.547907175703,2.502261735598,2.495245359595,2.403500326472,2.360161657228,2.332702189652,2.329702689114]",0.0,0.0,0.0,0.0
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0016,WhisperGate,16,"[""T1070"",""T1529""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1047"",""T1569"",""T1505"",""T1033"",""T1041"",""T1489"",""T1486"",""T1057"",""T1049"",""T1547"",""T1007"",""T1570"",""T1134"",""T1016"",""T1087""]","[3.56582504225,3.37745379802,2.72764744868,2.707468605758,2.689162099835,2.620121066104,2.618620053711,2.53948442043,2.53499857897,2.520901951207,2.516903606324,2.512208826192,2.461600973761,2.428345361532,2.420295975795,2.385716288765,2.377411383486,2.327701907483,2.302024941561,2.265994985091]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+R,43,20,0.0,attack_flow::WhisperGate::0017,WhisperGate,17,"[""T1529""]",1,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1082"",""T1529"",""T1570"",""T1037"",""T1204"",""T1059"",""T1033"",""T1505"",""T1003"",""T1057"",""T1049"",""T1489"",""T1036"",""T1562"",""T1569"",""T1486"",""T1069""]","[2.960912506096,2.790727487866,2.61156698286,2.51425403783,2.468704970225,2.457334533732,2.391691305973,2.391691305973,2.37996977736,2.317821559147,2.218671885417,2.198662360997,2.194393222388,2.142300057956,2.137014449187,2.133132016885,2.133132016885,2.12933914769,2.120642051211,2.116142799305]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0001,Black Basta Ransomware,1,"[""T1140"",""T1204"",""T1059""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1057"",""T1021"",""T1049"",""T1134"",""T1059"",""T1087"",""T1518"",""T1083"",""T1053"",""T1003"",""T1056""]","[6.01506682195,2.676915678317,2.628622387434,2.5413365698,2.461494719578,2.321114805867,2.232106195749,2.185749922486,2.171457312344,2.101533499493,2.079771504099,2.079709256963,2.073759543546,2.04982367404,2.04915396475,2.043509356708,2.033431835553,1.985027297047,1.939916275571,1.937628897116]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0002,Black Basta Ransomware,2,"[""T1204"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1003"",""T1105"",""T1016"",""T1570"",""T1021"",""T1547"",""T1041"",""T1057"",""T1018"",""T1070"",""T1569"",""T1546"",""T1218"",""T1134"",""T1552"",""T1560"",""T1069"",""T1550"",""T1047"",""T1082""]","[5.724901109175,2.423036225106,2.20598551962,2.205844531009,2.204492391375,2.132142200347,2.117571548855,2.100754756935,2.100186454879,2.097494362397,2.096944878119,2.031754507726,2.025378748203,2.024553744808,1.982317322756,1.965971071331,1.944465392035,1.944407790679,1.885743753112,1.880986516191]",0.0,0.0,0.0,0.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0003,Black Basta Ransomware,3,"[""T1059"",""T1574""]",2,all_seen,all_seen,ge40,"[""T1082"",""T1069"",""T1105"",""T1547"",""T1033"",""T1087"",""T1070"",""T1021"",""T1016"",""T1018"",""T1003"",""T1049"",""T1083"",""T1007"",""T1134"",""T1057"",""T1012"",""T1053"",""T1056"",""T1518""]","[2.858950575348,2.782701052195,2.65856299121,2.63591972762,2.607279008495,2.537471040198,2.453045034553,2.449849330326,2.423433399912,2.421005362969,2.355083599644,2.333721408853,2.239766919435,2.225058410363,2.224015860509,2.178497195185,2.154037157264,2.151948567051,2.119463412552,2.096619231851]",0.0,0.0,0.0,0.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0004,Black Basta Ransomware,4,"[""T1059"",""T1574"",""T1218""]",3,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1070"",""T1574"",""T1134"",""T1041"",""T1021"",""T1003"",""T1082"",""T1007"",""T1087"",""T1135"",""T1548"",""T1018"",""T1027"",""T1546"",""T1119"",""T1560"",""T1033"",""T1570""]","[2.521993536528,2.385772995186,2.349168887623,2.304495200431,2.266241279713,2.254246278491,2.251213758337,2.135818897972,2.105045918434,2.025879167525,1.954862703411,1.949536765302,1.915529563488,1.912868214446,1.871224676849,1.871224676849,1.869635347154,1.869635347154,1.864719773053,1.847662375256]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0005,Black Basta Ransomware,5,"[""T1574"",""T1218"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1070"",""T1574"",""T1134"",""T1041"",""T1021"",""T1003"",""T1082"",""T1007"",""T1087"",""T1135"",""T1548"",""T1018"",""T1033"",""T1027"",""T1546"",""T1119"",""T1560"",""T1570""]","[2.527766195027,2.381660071359,2.358154027941,2.303828968347,2.26936064624,2.256829940716,2.25668549415,2.138014686444,2.10420917864,2.020294338149,1.949225711932,1.942799324603,1.916068563279,1.909144763926,1.871266359472,1.866075611169,1.866075611169,1.858027206688,1.858027206688,1.850360317754]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0006,Black Basta Ransomware,6,"[""T1218"",""T1136"",""T1484""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1027"",""T1546"",""T1018"",""T1057"",""T1547"",""T1505"",""T1070"",""T1569"",""T1082"",""T1489"",""T1570"",""T1033"",""T1003"",""T1486"",""T1550"",""T1490"",""T1047"",""T1053""]","[3.055330033739,2.420853865906,2.204033848634,2.204033848634,2.135326427322,2.115621537547,2.084829119942,2.04493365447,2.037878093165,2.025301287538,2.023086416079,2.015048423921,2.012652447791,1.991204127861,1.940980942426,1.940408243321,1.890011272814,1.879921206992,1.867735559698,1.863266035645]",0.0,0.0,0.0,0.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0007,Black Basta Ransomware,7,"[""T1136"",""T1484"",""T1098""]",3,all_unseen,mixed,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[13.527749258469,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095,-0.073922127095]",0.0,0.0,0.0,0.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0008,Black Basta Ransomware,8,"[""T1484"",""T1098"",""T1573""]",3,all_unseen,all_unseen,ge40,"[""T1105"",""T1021"",""T1547"",""T1505"",""T1070"",""T1569"",""T1082"",""T1489"",""T1570"",""T1033"",""T1003"",""T1486"",""T1550"",""T1490"",""T1018"",""T1114"",""T1047"",""T1053"",""T1056"",""T1548""]","[5.498132410581,2.343300173743,2.012698986188,1.973382698411,1.971598869869,1.954765042735,1.95141088537,1.947477679958,1.939820662291,1.92157787289,1.907143212098,1.876712002905,1.830833937255,1.819728152136,1.814177805534,1.802755632788,1.802471004322,1.797221892019,1.789359648411,1.788283355184]",0.0,0.0,0.0,0.0
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0009,Black Basta Ransomware,9,"[""T1098"",""T1573"",""T1105""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1489"",""T1505"",""T1033"",""T1087"",""T1569"",""T1047"",""T1016"",""T1486"",""T1057"",""T1069"",""T1049"",""T1550"",""T1547"",""T1570"",""T1007""]","[3.677548830346,3.351447907962,2.745222129838,2.733114346801,2.723819411059,2.568260610432,2.560396212328,2.555134339661,2.552051941211,2.535743818619,2.532037071893,2.508869492503,2.50653373073,2.486542562963,2.483915697568,2.463803509501,2.443139083657,2.435715984298,2.426500102242,2.414504102564]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0010,Black Basta Ransomware,10,"[""T1573"",""T1105"",""T1555""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1489"",""T1505"",""T1033"",""T1087"",""T1569"",""T1047"",""T1486"",""T1016"",""T1057"",""T1069"",""T1049"",""T1550"",""T1547"",""T1570"",""T1007""]","[3.681294778559,3.353660613857,2.747805661365,2.731193402325,2.724393913213,2.56960995199,2.560817775261,2.55402007503,2.547173265168,2.537713949118,2.53278192088,2.508871623005,2.506154881141,2.482068134465,2.479906699485,2.463147017609,2.44514448324,2.43628319094,2.426320650228,2.409903559655]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0011,Black Basta Ransomware,11,"[""T1105"",""T1555"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1082"",""T1003"",""T1569"",""T1489"",""T1505"",""T1033"",""T1047"",""T1486"",""T1016"",""T1087"",""T1057"",""T1049"",""T1550"",""T1547"",""T1570"",""T1007"",""T1069""]","[3.686200467205,3.371105920795,2.752067760401,2.731780900057,2.727244973314,2.590312106009,2.572136383526,2.562642049122,2.55499033824,2.537034463817,2.512739538946,2.507644168411,2.491981142241,2.481994053022,2.465528111802,2.448185453661,2.438611496679,2.428851319982,2.409528778169,2.408957643765]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM+R,44,20,0.0,attack_flow::Black Basta Ransomware::0012,Black Basta Ransomware,12,"[""T1555"",""T1021"",""T1569""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1489"",""T1569"",""T1070"",""T1505"",""T1003"",""T1082"",""T1047"",""T1550"",""T1033"",""T1547"",""T1114"",""T1018"",""T1571"",""T1135"",""T1552"",""T1490""]","[3.246578483379,3.162642373421,2.676128287218,2.558609088464,2.549843153588,2.530384662298,2.48655227987,2.436371259545,2.374759997708,2.373713624626,2.340525326984,2.290831111973,2.263150475451,2.183552041869,2.087749878623,2.060366548897,2.060366548897,2.036544223912,2.019065862215,2.015259376632]",0.46927872602275644,1.0,0.2,0.3333333333333333
