held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0022,FIN13 Case 1,22,"[""T1570"",""T1595"",""T1110""]",3,all_unseen,mixed,ge40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1070"",""T1134"",""T1083"",""T1049"",""T1003"",""T1574"",""T1021"",""T1087"",""T1057"",""T1016"",""T1110"",""T1007"",""T1012"",""T1018"",""T1069""]","[0.467179418791,0.411970452186,0.38379946539,0.317964629886,0.177695969497,0.144818731007,0.122078883426,0.104213798663,0.066135859925,0.06469014897,0.062356451022,0.057768966981,0.057726931077,0.056747788597,0.049904751877,0.040951500601,0.037054344359,0.033950414216,0.029294421589,0.028496895473]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0023,FIN13 Case 1,23,"[""T1595"",""T1110"",""T1590""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1047"",""T1569"",""T1070"",""T1505"",""T1053"",""T1547"",""T1048"",""T1033"",""T1082"",""T1059"",""T1003"",""T1057"",""T1570"",""T1069"",""T1486"",""T1489"",""T1056"",""T1113""]","[0.821017439271,0.517960145862,0.313196337359,0.196020774585,0.119755827092,0.100440198852,0.058675663713,0.052097464274,0.046971241714,0.045195193695,0.044700281474,0.035341647325,0.029301149669,0.027841678942,0.023419280529,0.022411342766,0.021237126389,0.017911153383,0.014179416243,0.01296213831]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0024,FIN13 Case 1,24,"[""T1110"",""T1590"",""T1595""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1003"",""T1070"",""T1569"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1049"",""T1570"",""T1033"",""T1547"",""T1134"",""T1056"",""T1016"",""T1218"",""T1018""]","[0.754039717931,0.728812841486,0.147601107503,0.122492340233,0.122344411799,0.12008182274,0.058313211049,0.057735842396,0.055451918596,0.054123645573,0.049849947794,0.039682788349,0.039479793329,0.037459172307,0.030865277279,0.026534149318,0.025415692974,0.023886928634,0.017977114819,0.016139513977]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0025,FIN13 Case 1,25,"[""T1590"",""T1595"",""T1570""]",3,mixed,mixed,ge40,"[""T1070"",""T1105"",""T1021"",""T1570"",""T1033"",""T1082"",""T1057"",""T1059"",""T1518"",""T1529"",""T1016"",""T1569"",""T1037"",""T1204"",""T1047"",""T1069"",""T1018"",""T1505"",""T1041"",""T1003""]","[1.0,0.36235598254,0.244181724318,0.107501683137,0.105775640642,0.100100434729,0.093000894382,0.085830143708,0.076685741233,0.072347876321,0.057767469703,0.039849502045,0.039023958052,0.039023958052,0.033818252417,0.033372256922,0.031404545852,0.031111156145,0.029247245961,0.024077550916]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0029,FIN13 Case 1,29,"[""T1021"",""T1111"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1003"",""T1070"",""T1569"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1049"",""T1570"",""T1033"",""T1547"",""T1134"",""T1056"",""T1016"",""T1218"",""T1018""]","[0.754728627446,0.728536836041,0.147048739935,0.122596951763,0.122481527406,0.119921454498,0.058277823094,0.057875774377,0.055625805605,0.054202224062,0.049858674508,0.039655029837,0.039507278658,0.037458695424,0.030843656997,0.026516199026,0.025413911966,0.023853405207,0.017990518477,0.016138999088]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0030,FIN13 Case 1,30,"[""T1111"",""T1078""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1070"",""T1486"",""T1547"",""T1489"",""T1505"",""T1570"",""T1003"",""T1018"",""T1490"",""T1550"",""T1082"",""T1033"",""T1041"",""T1114"",""T1571"",""T1014""]","[0.814899142414,0.619726521798,0.201528289323,0.198998727649,0.096080851958,0.060823994764,0.059793061481,0.059225438053,0.056956193168,0.049731980269,0.041383964118,0.035601554553,0.031598387426,0.028691654934,0.02643220609,0.025913004125,0.025886811845,0.025878540928,0.021738901261,0.018499622562]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 1::0031,FIN13 Case 1,31,"[""T1078""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1003"",""T1070"",""T1569"",""T1041"",""T1486"",""T1489"",""T1505"",""T1082"",""T1049"",""T1570"",""T1033"",""T1547"",""T1134"",""T1056"",""T1016"",""T1218"",""T1018""]","[0.75489244811,0.728316474069,0.146907013565,0.122648224124,0.122563806895,0.119854153904,0.058323586994,0.057918214905,0.055665561105,0.054219185475,0.04988629499,0.039686690379,0.039504913683,0.037486774204,0.030826978871,0.026538878674,0.02540878976,0.02387056932,0.017994942101,0.016150393074]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0001,FIN13 Case 2,1,"[""T1105"",""T1505"",""T1203""]",3,all_unseen,mixed,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1041"",""T1135"",""T1047"",""T1057"",""T1016"",""T1069"",""T1518"",""T1567"",""T1087"",""T1003"",""T1074"",""T1070"",""T1570"",""T1005"",""T1134""]","[0.443296024365,0.306068677701,0.214510653265,0.185331646034,0.152675193437,0.111389791982,0.110700070923,0.109851574161,0.10739503597,0.102128677186,0.082036425971,0.079415845523,0.075976196526,0.074538680596,0.066721862134,0.06495105372,0.052733713789,0.047636869919,0.045045823271,0.025917640037]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0002,FIN13 Case 2,2,"[""T1505"",""T1203"",""T1003""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1570"",""T1486"",""T1569"",""T1489"",""T1135"",""T1505"",""T1018"",""T1082"",""T1047"",""T1003"",""T1078"",""T1204"",""T1033"",""T1547"",""T1070"",""T1552"",""T1571"",""T1548""]","[0.628681745166,0.515448099866,0.147462991301,0.133487452217,0.113173471982,0.105295070043,0.102785730278,0.097955822304,0.08939687486,0.085970511289,0.08429248645,0.074257214585,0.071825465119,0.071825465119,0.067284639926,0.049389515092,0.049124118912,0.030930658709,0.021133923854,0.017401968296]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0003,FIN13 Case 2,3,"[""T1203"",""T1003"",""T1595""]",3,all_unseen,mixed,lt40,"[""T1082"",""T1033"",""T1105"",""T1059"",""T1083"",""T1016"",""T1070"",""T1041"",""T1057"",""T1049"",""T1087"",""T1134"",""T1003"",""T1574"",""T1012"",""T1007"",""T1110"",""T1021"",""T1018"",""T1482""]","[0.620577619639,0.508215903197,0.278930115984,0.243377879969,0.121589574423,0.118465965813,0.107384961769,0.104393426507,0.082751570878,0.081932949872,0.079810009323,0.060311262584,0.058063259414,0.052895194729,0.048148660132,0.041658042998,0.038580188525,0.036976233977,0.033194780443,0.030996173641]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0004,FIN13 Case 2,4,"[""T1003"",""T1595""]",2,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1070"",""T1569"",""T1047"",""T1033"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1016"",""T1570"",""T1018"",""T1041"",""T1218"",""T1134"",""T1059""]","[0.805175248686,0.621525062024,0.132094832313,0.112394201503,0.104510764163,0.098046559258,0.086622015397,0.085634989556,0.065893128513,0.06538936244,0.062812912102,0.057962489678,0.057722991741,0.041933409048,0.037830066931,0.030388005102,0.029591336447,0.020893865208,0.015123480395,0.014662201516]",0.3065735963827292,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0005,FIN13 Case 2,5,"[""T1595"",""T1003"",""T1078""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1569"",""T1218"",""T1570"",""T1552"",""T1033"",""T1547"",""T1082"",""T1505"",""T1489"",""T1041"",""T1114"",""T1486"",""T1003"",""T1047"",""T1057"",""T1560""]","[0.737110389683,0.348819048203,0.186278091464,0.13143420024,0.090002536431,0.07736536289,0.071371737059,0.064747270096,0.064243259195,0.060523847015,0.055975518027,0.051626773205,0.051332128955,0.050509715252,0.04961716968,0.045924321363,0.043671128351,0.03837724249,0.03364979283,0.033094316018]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0007,FIN13 Case 2,7,"[""T1078"",""T1005"",""T1083""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1218"",""T1547"",""T1047"",""T1041"",""T1033"",""T1114"",""T1489"",""T1505"",""T1552"",""T1486"",""T1003"",""T1082"",""T1560"",""T1057""]","[0.728634038058,0.375447809972,0.199037695995,0.142366099036,0.098088460001,0.094527544479,0.073408721169,0.07077221251,0.055522729285,0.052120740934,0.051856388576,0.050315688029,0.050204546598,0.049657216532,0.049461587814,0.047401298528,0.043966448227,0.043718537546,0.03362703477,0.03289744461]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0008,FIN13 Case 2,8,"[""T1005"",""T1083"",""T1595""]",3,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1021"",""T1057"",""T1049"",""T1518"",""T1059"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[1.0,0.333652231942,0.296037818976,0.288225730348,0.201767474745,0.110743595493,0.08565941952,0.059656161904,0.05634829386,0.050042624189,0.048761081366,0.043676139741,0.043201191462,0.042332647276,0.038636235747,0.033770612462,0.031232840426,0.030341864019,0.02917061255,0.02134991859]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0009,FIN13 Case 2,9,"[""T1083"",""T1595"",""T1505""]",3,all_unseen,mixed,ge40,"[""T1074"",""T1552"",""T1021"",""T1537"",""T1005"",""T1018"",""T1033"",""T1047"",""T1560"",""T1105"",""T1561"",""T1003"",""T1082"",""T1036"",""T1041"",""T1518"",""T1135"",""T1070"",""T1114"",""T1569""]","[0.316993517572,0.273786400763,0.230081510373,0.226381979257,0.194983063343,0.194042311564,0.151362619401,0.133422999948,0.117265695237,0.114438193202,0.088242024862,0.087355548253,0.07363659681,0.067306852265,0.061973241362,0.061706468327,0.06092435241,0.055449208101,0.049270825933,0.037452635316]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0010,FIN13 Case 2,10,"[""T1595"",""T1505"",""T1078""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1049"",""T1048"",""T1003"",""T1070"",""T1021"",""T1059"",""T1083"",""T1016"",""T1047"",""T1082"",""T1569"",""T1057"",""T1134"",""T1041"",""T1033"",""T1005"",""T1074"",""T1570"",""T1560""]","[0.521551880266,0.386960451616,0.25333294489,0.249446956097,0.212034409659,0.172133586188,0.16853279918,0.149978182841,0.125316432714,0.116787266657,0.085919848696,0.059943029533,0.038517960344,0.037005118761,0.035727410431,0.032698173132,0.032113599206,0.032113599206,0.031840076691,0.028137545009]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0011,FIN13 Case 2,11,"[""T1505"",""T1078"",""T1111""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1033"",""T1547"",""T1049"",""T1041"",""T1570"",""T1016"",""T1134"",""T1218"",""T1018"",""T1560""]","[0.773661300873,0.694615441929,0.138510722746,0.129293520092,0.125069463389,0.107373979032,0.080677227955,0.058646849829,0.057907333201,0.057285112773,0.056326917036,0.053351861722,0.044344143084,0.041481227144,0.038561731185,0.027699966371,0.02668527678,0.018509766055,0.016805382812,0.013691734464]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0012,FIN13 Case 2,12,"[""T1078"",""T1111"",""T1041""]",3,all_unseen,mixed,lt40,"[""T1082"",""T1033"",""T1059"",""T1105"",""T1041"",""T1070"",""T1083"",""T1134"",""T1016"",""T1087"",""T1049"",""T1003"",""T1574"",""T1057"",""T1021"",""T1007"",""T1110"",""T1012"",""T1018"",""T1069""]","[0.547025816094,0.471432312635,0.307721203621,0.29253248876,0.145935262844,0.11796207747,0.11185616454,0.111485715232,0.083918550902,0.077165628188,0.070457397367,0.062294573449,0.054905866289,0.044231673711,0.041702652918,0.041496094232,0.039898474305,0.036904430427,0.031238673879,0.03001837277]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0013,FIN13 Case 2,13,"[""T1111"",""T1041""]",2,all_unseen,mixed,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1021"",""T1518"",""T1057"",""T1049"",""T1059"",""T1083"",""T1056"",""T1087"",""T1053"",""T1003""]","[1.0,0.324598741592,0.298604043113,0.292943935475,0.202417541584,0.108397516408,0.085791987836,0.058786484637,0.056408470709,0.051221193391,0.050827700524,0.043757611169,0.043001023633,0.042848723096,0.039196048213,0.032763205525,0.03086860863,0.030767687167,0.029323833521,0.021503635273]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::FIN13 Case 2::0014,FIN13 Case 2,14,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1070"",""T1082"",""T1486"",""T1505"",""T1489"",""T1041"",""T1033"",""T1049"",""T1547"",""T1570"",""T1016"",""T1134"",""T1218"",""T1018"",""T1560""]","[0.759017662311,0.697667939531,0.140925026119,0.129600398212,0.123689378386,0.107528466677,0.067365373202,0.058374143828,0.056860128325,0.056644934129,0.054966716226,0.053952086885,0.043472513126,0.042494419802,0.038441370537,0.026975791389,0.026530169288,0.018314217749,0.016520720197,0.013855604734]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0001,Gootloader,1,"[""T1189"",""T1204"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1135"",""T1057"",""T1041"",""T1047"",""T1016"",""T1003"",""T1087"",""T1074"",""T1567"",""T1005"",""T1070"",""T1570"",""T1069"",""T1217"",""T1218""]","[0.441856838411,0.324148930077,0.201028665639,0.16437110336,0.14718322179,0.124401132324,0.119778083263,0.109503647659,0.109467838027,0.104087484209,0.096453051204,0.079880535153,0.073050464624,0.072973626505,0.053575081588,0.052624133879,0.049245800232,0.045139467956,0.031920804692,0.027056376228]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0002,Gootloader,2,"[""T1204"",""T1059"",""T1112""]",3,mixed,all_seen,ge40,"[""T1204"",""T1082"",""T1070"",""T1069"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1057"",""T1049"",""T1021"",""T1059"",""T1518"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[1.0,0.35229214252,0.286952821641,0.286094475618,0.194400615471,0.116146651127,0.091222041717,0.060887955223,0.05496819007,0.045993102454,0.045289397024,0.042517277347,0.042213041557,0.040566757116,0.040342115585,0.036845655156,0.031716083483,0.028862909927,0.027719897667,0.020797959971]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0003,Gootloader,3,"[""T1059"",""T1112""]",2,mixed,all_seen,ge40,"[""T1082"",""T1105"",""T1033"",""T1547"",""T1069"",""T1070"",""T1021"",""T1087"",""T1083"",""T1049"",""T1003"",""T1016"",""T1056"",""T1134"",""T1053"",""T1018"",""T1041"",""T1007"",""T1529"",""T1012""]","[0.475120518955,0.282577848698,0.278442241901,0.257750910251,0.201341554356,0.192754353702,0.124009738555,0.111274114708,0.101317495722,0.083822655629,0.072255224233,0.071504561325,0.062103404451,0.05875609062,0.050887361554,0.047147228084,0.041657333127,0.039124307068,0.037062875597,0.033803667823]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0005,Gootloader,5,"[""T1059"",""T1053"",""T1218""]",3,all_unseen,all_seen,ge40,"[""T1033"",""T1003"",""T1140"",""T1036"",""T1055"",""T1105"",""T1082"",""T1070"",""T1018"",""T1016"",""T1041"",""T1134"",""T1087"",""T1059"",""T1083"",""T1110"",""T1113"",""T1057"",""T1049"",""T1569""]","[0.488975777657,0.304541636633,0.278924737476,0.232099484867,0.232099484867,0.224823066934,0.191027465913,0.119819163325,0.104145692418,0.067915802589,0.060441189076,0.059664424335,0.051900316007,0.044979386928,0.044660456957,0.042253574875,0.037770521629,0.036810762119,0.035563925058,0.031007306665]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0006,Gootloader,6,"[""T1053"",""T1218"",""T1087""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1021"",""T1574"",""T1003"",""T1082"",""T1033"",""T1056"",""T1007"",""T1548"",""T1119"",""T1560"",""T1036"",""T1552"",""T1018"",""T1135"",""T1027""]","[0.402948998723,0.306128761334,0.255395466732,0.231906826744,0.202777924871,0.185985750359,0.172502207542,0.147635116708,0.078379941363,0.058844567473,0.055403082864,0.052339900909,0.048734388057,0.047503981844,0.047503981844,0.045194447294,0.043697621585,0.041292992621,0.040227820807,0.038106449405]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0007,Gootloader,7,"[""T1218"",""T1087"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1069"",""T1048"",""T1070"",""T1105"",""T1021"",""T1047"",""T1543"",""T1057"",""T1049"",""T1518"",""T1087"",""T1003"",""T1018"",""T1016"",""T1059"",""T1082"",""T1569"",""T1134"",""T1558"",""T1033""]","[0.481444073236,0.412938619797,0.301822325341,0.252963939444,0.233333447155,0.144622457003,0.105617306967,0.104491708195,0.102426694615,0.097068336566,0.096328637528,0.084462131256,0.079157816049,0.065355493331,0.053298737453,0.04812358728,0.037004296902,0.033521292091,0.032433270322,0.022740983045]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0008,Gootloader,8,"[""T1087"",""T1059"",""T1562""]",3,all_unseen,all_seen,ge40,"[""T1218"",""T1001"",""T1003"",""T1004"",""T1005"",""T1006"",""T1007"",""T1008"",""T1010"",""T1012"",""T1014"",""T1016"",""T1018"",""T1020"",""T1021"",""T1025"",""T1027"",""T1030"",""T1033"",""T1036""]","[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0009,Gootloader,9,"[""T1059"",""T1562""]",2,all_unseen,all_seen,ge40,"[""T1069"",""T1016"",""T1105"",""T1087"",""T1049"",""T1018"",""T1021"",""T1012"",""T1003"",""T1057"",""T1036"",""T1070"",""T1059"",""T1518"",""T1082"",""T1134"",""T1558"",""T1040"",""T1041"",""T1135""]","[0.373839419045,0.372773314636,0.364133263528,0.337364762413,0.273680028417,0.199224025966,0.157095262226,0.155531923543,0.133841825134,0.069374625782,0.065645005496,0.036252012039,0.03453990012,0.033694220871,0.03295659427,0.032148121174,0.030630812289,0.019617693071,0.016785238096,0.015368795792]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0010,Gootloader,10,"[""T1562"",""T1059"",""T1047""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1082"",""T1056"",""T1059"",""T1007"",""T1119"",""T1560"",""T1552"",""T1018"",""T1033"",""T1135"",""T1027"",""T1546""]","[0.384616572059,0.302000711451,0.278079067441,0.258132937594,0.204531940098,0.2019792552,0.169154643711,0.134921258158,0.062492390395,0.057716127592,0.055280728011,0.051263146039,0.050184525521,0.050184525521,0.043874310944,0.042725038012,0.042566446377,0.042084490799,0.038917443157,0.038917443157]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0011,Gootloader,11,"[""T1059"",""T1047"",""T1518""]",3,all_unseen,all_seen,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1033"",""T1518"",""T1041"",""T1083"",""T1016"",""T1548"",""T1552"",""T1112""]","[1.0,0.329112930078,0.253712011842,0.236653909146,0.221787385236,0.124566467119,0.117373376269,0.090197406019,0.054482563948,0.037676248294,0.037358544443,0.035433519804,0.034184642363,0.032605604927,0.032164939435,0.03082721247,0.030784751963,0.026607642342,0.026120211612,0.025751500157]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::Gootloader::0012,Gootloader,12,"[""T1047"",""T1518"",""T1059""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1070"",""T1041"",""T1134"",""T1021"",""T1057"",""T1574"",""T1003"",""T1082"",""T1056"",""T1059"",""T1007"",""T1119"",""T1560"",""T1548"",""T1018"",""T1135"",""T1033"",""T1027"",""T1546""]","[0.383375625057,0.302147182374,0.280207461444,0.258701094392,0.206100955147,0.201128134738,0.16811611704,0.134914407114,0.061828442047,0.05834515309,0.05542957125,0.050719315102,0.050579993921,0.050579993921,0.048377897242,0.042965590344,0.042339349616,0.042031629271,0.038993168646,0.038993168646]",0.0,0.0,0.0,0.0
