held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0005,DFIR - BumbleBee Round 2,5,"[""T1003"",""T1021"",""T1219""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0006,DFIR - BumbleBee Round 2,6,"[""T1021"",""T1219"",""T1136""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0007,DFIR - BumbleBee Round 2,7,"[""T1219"",""T1136"",""T1016""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0008,DFIR - BumbleBee Round 2,8,"[""T1136"",""T1016"",""T1219""]",3,all_unseen,mixed,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0009,DFIR - BumbleBee Round 2,9,"[""T1016"",""T1219"",""T1021""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0010,DFIR - BumbleBee Round 2,10,"[""T1219"",""T1021"",""T1059""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0011,DFIR - BumbleBee Round 2,11,"[""T1021"",""T1059""]",2,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.38685280723454163,1.0,0.2,0.5
attack_flow,A0,attack_flow::DFIR - BumbleBee Round 2::0012,DFIR - BumbleBee Round 2,12,"[""T1059""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0001,Equifax Breach,1,"[""T1190"",""T1505"",""T1589""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0002,Equifax Breach,2,"[""T1505"",""T1589"",""T1573""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0003,Equifax Breach,3,"[""T1589"",""T1573"",""T1560""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0004,Equifax Breach,4,"[""T1573"",""T1560"",""T1048""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0005,Equifax Breach,5,"[""T1560"",""T1048"",""T1090""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::Equifax Breach::0006,Equifax Breach,6,"[""T1048"",""T1090"",""T1070""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::Equifax Breach::0007,Equifax Breach,7,"[""T1090"",""T1070""]",2,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.23719771276929622,1.0,0.2,0.5
attack_flow,A0,attack_flow::Equifax Breach::0008,Equifax Breach,8,"[""T1070""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.38685280723454163,1.0,0.2,1.0
attack_flow,A0,attack_flow::FIN13 Case 1::0001,FIN13 Case 1,1,"[""T1595"",""T1190"",""T1505""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0002,FIN13 Case 1,2,"[""T1190"",""T1505"",""T1046""]",3,all_unseen,mixed,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0003,FIN13 Case 1,3,"[""T1505"",""T1046"",""T1105""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0004,FIN13 Case 1,4,"[""T1046"",""T1105"",""T1505""]",3,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0005,FIN13 Case 1,5,"[""T1105"",""T1505""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A0,attack_flow::FIN13 Case 1::0006,FIN13 Case 1,6,"[""T1505"",""T1595""]",2,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0007,FIN13 Case 1,7,"[""T1505"",""T1595"",""T1570""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0008,FIN13 Case 1,8,"[""T1595"",""T1570""]",2,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0009,FIN13 Case 1,9,"[""T1570"",""T1210""]",2,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0010,FIN13 Case 1,10,"[""T1570"",""T1210"",""T1003""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0011,FIN13 Case 1,11,"[""T1210"",""T1003"",""T1021""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::FIN13 Case 1::0012,FIN13 Case 1,12,"[""T1003"",""T1021"",""T1005""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,A0,attack_flow::FIN13 Case 1::0013,FIN13 Case 1,13,"[""T1021"",""T1005"",""T1040""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0014,FIN13 Case 1,14,"[""T1005"",""T1040"",""T1070""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0015,FIN13 Case 1,15,"[""T1040"",""T1070"",""T1570""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0016,FIN13 Case 1,16,"[""T1070"",""T1570"",""T1558""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0017,FIN13 Case 1,17,"[""T1570"",""T1558"",""T1078""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0018,FIN13 Case 1,18,"[""T1558"",""T1078"",""T1059""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0019,FIN13 Case 1,19,"[""T1078"",""T1059"",""T1505""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0020,FIN13 Case 1,20,"[""T1059"",""T1505"",""T1570""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0021,FIN13 Case 1,21,"[""T1505"",""T1570"",""T1595""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0022,FIN13 Case 1,22,"[""T1570"",""T1595"",""T1110""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0023,FIN13 Case 1,23,"[""T1595"",""T1110"",""T1590""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0024,FIN13 Case 1,24,"[""T1110"",""T1590"",""T1595""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0025,FIN13 Case 1,25,"[""T1590"",""T1595"",""T1570""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0029,FIN13 Case 1,29,"[""T1021"",""T1111"",""T1078""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A0,attack_flow::FIN13 Case 1::0030,FIN13 Case 1,30,"[""T1111"",""T1078""]",2,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 1::0031,FIN13 Case 1,31,"[""T1078""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.0,0.0,0.0,0.0
attack_flow,A0,attack_flow::FIN13 Case 2::0001,FIN13 Case 2,1,"[""T1105"",""T1505"",""T1203""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[78.0,57.0,50.0,44.0,43.0,42.0,37.0,37.0,34.0,32.0,26.0,24.0,23.0,23.0,22.0,19.0,18.0,18.0,18.0,17.0]",0.46927872602275644,1.0,0.2,0.3333333333333333
