sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_041_part008,14,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Rundll32,Rundll32,T1218.011,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005,T1218,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218
SIM_041_part008,15,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Valid Accounts,Valid Accounts,T1078,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005 || T1218.011,T1078,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218
SIM_041_part008,16,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Local Accounts,Local Accounts,T1078.003,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1078,T1078,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078
SIM_041_part008,17,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Virtualization/Sandbox Evasion,Virtualization/Sandbox Evasion,T1497,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1078 || T1078.003,T1497,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078
SIM_041_part008,18,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts || Virtualization/Sandbox Evasion,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,User Activity Based Checks,User Activity Based Checks,T1497.002,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts || Virtualization/Sandbox Evasion,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1078 || T1078.003 || T1497,T1497,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078 || T1497
SIM_041_part008,19,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts || Virtualization/Sandbox Evasion || User Activity Based Checks,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Steal or Forge Kerberos Tickets,Steal or Forge Kerberos Tickets,T1558,Deobfuscate/Decode Files or Information || Hide Artifacts || Impair Defenses || Disable or Modify System Firewall || Masquerading || Masquerade Task or Service || Match Legitimate Resource Name or Location || Obfuscated Files or Information || Command Obfuscation || Junk Code Insertion || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Valid Accounts || Local Accounts || Virtualization/Sandbox Evasion || User Activity Based Checks,T1140 || T1564 || T1562 || T1562.004 || T1036 || T1036.004 || T1036.005 || T1027 || T1027.010 || T1027.016 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1078 || T1078.003 || T1497 || T1497.002,T1558,T1140 || T1564 || T1562 || T1562 || T1036 || T1036 || T1036 || T1027 || T1027 || T1027 || T1620 || T1553 || T1218 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497
SIM_042_part003,1,Component Object Model,Execution,Native API,Native API,T1106,Component Object Model,T1559.001,T1106,T1559
SIM_042_part003,2,Component Object Model || Native API,Execution || Execution,Scheduled Task/Job,Scheduled Task/Job,T1053,Component Object Model || Native API,T1559.001 || T1106,T1053,T1559 || T1106
SIM_042_part003,3,Component Object Model || Native API || Scheduled Task/Job,Execution || Execution || Execution,Scheduled Task,Scheduled Task,T1053.005,Component Object Model || Native API || Scheduled Task/Job,T1559.001 || T1106 || T1053,T1053,T1559 || T1106 || T1053
SIM_042_part003,4,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task,Execution || Execution || Execution || Execution,User Execution,User Execution,T1204,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task,T1559.001 || T1106 || T1053 || T1053.005,T1204,T1559 || T1106 || T1053 || T1053
SIM_042_part003,5,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution,Execution || Execution || Execution || Execution || Execution,Malicious Link,Malicious Link,T1204.001,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution,T1559.001 || T1106 || T1053 || T1053.005 || T1204,T1204,T1559 || T1106 || T1053 || T1053 || T1204
SIM_042_part003,6,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link,Execution || Execution || Execution || Execution || Execution || Execution,Malicious File,Malicious File,T1204.002,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001,T1204,T1559 || T1106 || T1053 || T1053 || T1204 || T1204
SIM_042_part003,7,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File,Execution || Execution || Execution || Execution || Execution || Execution || Execution,Windows Management Instrumentation,Windows Management Instrumentation,T1047,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001 || T1204.002,T1047,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204
SIM_042_part003,8,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation,Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution,Boot or Logon Autostart Execution,Boot or Logon Autostart Execution,T1547,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001 || T1204.002 || T1047,T1547,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047
SIM_042_part003,9,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution,Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence,Modify Registry,Modify Registry,T1112,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001 || T1204.002 || T1047 || T1547,T1112,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547
SIM_042_part003,10,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution || Modify Registry,Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence,Office Application Startup,Office Application Startup,T1137,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution || Modify Registry,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001 || T1204.002 || T1047 || T1547 || T1112,T1137,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112
SIM_042_part003,11,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution || Modify Registry || Office Application Startup,Execution || Execution || Execution || Execution || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence,Scheduled Task/Job,Scheduled Task/Job,T1053,Component Object Model || Native API || Scheduled Task/Job || Scheduled Task || User Execution || Malicious Link || Malicious File || Windows Management Instrumentation || Boot or Logon Autostart Execution || Modify Registry || Office Application Startup,T1559.001 || T1106 || T1053 || T1053.005 || T1204 || T1204.001 || T1204.002 || T1047 || T1547 || T1112 || T1137,T1053,T1559 || T1106 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1547 || T1112 || T1137
