sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_028_part012,12,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Template Injection,Template Injection,T1221,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011,T1221,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218
SIM_028_part012,13,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Valid Accounts,Valid Accounts,T1078,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221,T1078,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221
SIM_028_part012,14,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Virtualization/Sandbox Evasion,Virtualization/Sandbox Evasion,T1497,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078,T1497,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078
SIM_028_part012,15,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,System Checks,System Checks,T1497.001,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078 || T1497,T1497,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078 || T1497
SIM_028_part012,16,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Time Based Checks,Time Based Checks,T1497.003,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078 || T1497 || T1497.001,T1497,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078 || T1497 || T1497
SIM_028_part012,17,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,XSL Script Processing,XSL Script Processing,T1220,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078 || T1497 || T1497.001 || T1497.003,T1220,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078 || T1497 || T1497 || T1497
SIM_028_part012,18,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks || XSL Script Processing,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion,Adversary-in-the-Middle,Adversary-in-the-Middle,T1557,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks || XSL Script Processing,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078 || T1497 || T1497.001 || T1497.003 || T1220,T1557,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078 || T1497 || T1497 || T1497 || T1220
SIM_028_part012,19,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks || XSL Script Processing || Adversary-in-the-Middle,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access,LLMNR/NBT-NS Poisoning and SMB Relay,LLMNR/NBT-NS Poisoning and SMB Relay,T1557.001,Dynamic API Resolution || Embedded Payloads || Encrypted/Encoded File || Pre-OS Boot || Bootkit || Process Injection || Dynamic-link Library Injection || Reflective Code Loading || Subvert Trust Controls || System Binary Proxy Execution || Mshta || Rundll32 || Template Injection || Valid Accounts || Virtualization/Sandbox Evasion || System Checks || Time Based Checks || XSL Script Processing || Adversary-in-the-Middle,T1027.007 || T1027.009 || T1027.013 || T1542 || T1067 || T1055 || T1055.001 || T1620 || T1553 || T1218 || T1218.005 || T1218.011 || T1221 || T1078 || T1497 || T1497.001 || T1497.003 || T1220 || T1557,T1557,T1027 || T1027 || T1027 || T1542 || T1067 || T1055 || T1055 || T1620 || T1553 || T1218 || T1218 || T1218 || T1221 || T1078 || T1497 || T1497 || T1497 || T1220 || T1557
SIM_028_part017,1,Virtualization/Sandbox Evasion,Discovery,System Checks,System Checks,T1497.001,Virtualization/Sandbox Evasion,T1497,T1497,T1497
SIM_028_part017,2,Virtualization/Sandbox Evasion || System Checks,Discovery || Discovery,Time Based Checks,Time Based Checks,T1497.003,Virtualization/Sandbox Evasion || System Checks,T1497 || T1497.001,T1497,T1497 || T1497
SIM_028_part017,3,Virtualization/Sandbox Evasion || System Checks || Time Based Checks,Discovery || Discovery || Discovery,Internal Spearphishing,Internal Spearphishing,T1534,Virtualization/Sandbox Evasion || System Checks || Time Based Checks,T1497 || T1497.001 || T1497.003,T1534,T1497 || T1497 || T1497
SIM_028_part017,4,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing,Discovery || Discovery || Discovery || Lateral Movement,Remote Services,Remote Services,T1021,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing,T1497 || T1497.001 || T1497.003 || T1534,T1021,T1497 || T1497 || T1497 || T1534
SIM_028_part017,5,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement,SMB/Windows Admin Shares,SMB/Windows Admin Shares,T1021.002,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services,T1497 || T1497.001 || T1497.003 || T1534 || T1021,T1021,T1497 || T1497 || T1497 || T1534 || T1021
SIM_028_part017,6,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services || SMB/Windows Admin Shares,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement,SSH,SSH,T1021.004,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services || SMB/Windows Admin Shares,T1497 || T1497.001 || T1497.003 || T1534 || T1021 || T1021.002,T1021,T1497 || T1497 || T1497 || T1534 || T1021 || T1021
SIM_028_part017,7,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services || SMB/Windows Admin Shares || SSH,Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement,Adversary-in-the-Middle,Adversary-in-the-Middle,T1557,Virtualization/Sandbox Evasion || System Checks || Time Based Checks || Internal Spearphishing || Remote Services || SMB/Windows Admin Shares || SSH,T1497 || T1497.001 || T1497.003 || T1534 || T1021 || T1021.002 || T1021.004,T1557,T1497 || T1497 || T1497 || T1534 || T1021 || T1021 || T1021
