sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078,T1497,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,user_execution_path_not_established,1,system_configuration_store,1,modify,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497,T1497,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,user_account_context,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497,T1110,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,user_account_context,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110,T1555,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""process_or_file_identity"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,process_or_file_identity,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555,T1555,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,environment_not_enumerated,1,system_configuration_store,1,query,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555,T1056,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,enumerate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555 || T1056,T1056,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""dump""
}",post_compromise_discovery,1,credential_material_not_collected,1,credential_material,1,dump,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555 || T1056 || T1056,T1556,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""dump""
}",post_compromise_discovery,1,credential_material_not_collected,1,credential_material,1,dump,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555 || T1056 || T1056 || T1556,T1556,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""credential_material_not_collected"",
""next_target_artifact"": ""user_account_context"",
""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,exfiltrate,1
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555 || T1056 || T1056 || T1556 || T1556,T1003,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",post_compromise_discovery,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_044_part011,T1552,T1087,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_044_part011,T1552 || T1087,T1087,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_044_part011,T1552 || T1087 || T1087,T1087,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""credential_material"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,credential_material,1,collect,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087,T1217,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,credential_material_not_collected,1,domain_trust_relationship,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217,T1046,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,credential_material_not_collected,1,domain_trust_relationship,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046,T1201,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""query""
}",execution_on_host,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,query,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201,T1120,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""collect""
}",execution_on_host,1,credential_material_not_collected,1,user_account_context,1,collect,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120,T1069,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""user_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,user_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069,T1069,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""domain_trust_relationship"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,domain_trust_relationship,1,query,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069,T1069,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""remote_host_list"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069,T1057,1,"{
""current_access_context"": ""execution_on_host"",
""exhausted_action_constraint"": ""exfiltration_path_not_established"",
""next_target_artifact"": ""system_configuration_store"",
""next_micro_verb"": ""enumerate""
}",execution_on_host,1,exfiltration_path_not_established,1,system_configuration_store,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057,T1012,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,system_configuration_store,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012,T1518,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,process_inventory,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518,T1082,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""running_processes_not_enumerated"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,running_processes_not_enumerated,1,process_inventory,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518 || T1082,T1016,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,system_information,1,query,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518 || T1082 || T1016,T1049,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_configuration_store,1,query,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518 || T1082 || T1016 || T1049,T1033,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""host_service_inventory_not_enumerated"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,host_service_inventory_not_enumerated,1,system_information,1,query,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518 || T1082 || T1016 || T1049 || T1033,T1007,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_044_part011,T1552 || T1087 || T1087 || T1087 || T1217 || T1046 || T1201 || T1120 || T1069 || T1069 || T1069 || T1057 || T1012 || T1518 || T1082 || T1016 || T1049 || T1033 || T1007,T1497,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,query,1
SIM_044_part012,T1069,T1069,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,user_account_context,1,enumerate,1
SIM_044_part012,T1069 || T1069,T1069,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,user_account_context,1,enumerate,1
SIM_044_part012,T1069 || T1069 || T1069,T1057,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,system_configuration_store,1,enumerate,1
SIM_044_part012,T1069 || T1069 || T1069 || T1057,T1012,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,system_configuration_store,1,enumerate,1
SIM_044_part012,T1069 || T1069 || T1069 || T1057 || T1012,T1518,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""exfiltration_path_not_established"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,process_inventory,1,enumerate,1
