sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053,T1053,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,33,0,0,0.030303030303030304,T1070 || T1547 || T1069 || T1003 || T1134
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053,T1204,context=valid_user_context ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,38,0,0,0.02631578947368421,T1134 || T1547 || T1070 || T1003 || T1548
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part002,T1588 || T1588 || T1608 || T1608 || T1133 || T1566 || T1566 || T1195 || T1078 || T1078 || T1059 || T1059 || T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part004,T1053,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part004,T1053 || T1204,T1204,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,40,0,0,0.025,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part004,T1053 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,39,0,0,0.02564102564102564,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part004,T1053 || T1204 || T1204 || T1204,T1047,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,9,0,0,0.1111111111111111,T1069 || T1018 || T1134 || T1070 || T1003
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047,T1543,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543,T1543,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543,T1133,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=wmi_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1047 || T1018 || T1016 || T1134
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133,T1556,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556,T1556,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556,T1112,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,22,0,0,0.045454545454545456,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112,T1137,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1018 || T1033
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137,T1137,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1018 || T1033
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=user_account_context ; verb=modify,T1547,30,0,0,0.03333333333333333,T1547 || T1070 || T1069 || T1033 || T1018
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=query,T1016,29,0,0,0.034482758620689655,T1016 || T1069 || T1033 || T1018 || T1134
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053,T1505,context=execution_on_host ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,21,0,0,0.047619047619047616,T1547 || T1070 || T1069 || T1003 || T1134
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,21,0,0,0.047619047619047616,T1018 || T1547 || T1069 || T1016 || T1134
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,32,0,0,0.03125,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=query,T1547,34,0,0,0.029411764705882353,T1547 || T1016 || T1069 || T1018 || T1033
SIM_044_part004,T1053 || T1204 || T1204 || T1204 || T1047 || T1543 || T1543 || T1133 || T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078,T1543,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=query,T1547,-1,0,0,0.0,T1547 || T1016 || T1069 || T1018 || T1033
SIM_044_part005,T1556,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part005,T1556 || T1556,T1112,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=domain_trust_relationship ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1134
SIM_044_part005,T1556 || T1556 || T1112,T1137,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part005,T1556 || T1556 || T1112 || T1137,T1137,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=user_account_context ; verb=modify,T1547,30,0,0,0.03333333333333333,T1547 || T1070 || T1069 || T1033 || T1018
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053,T1053,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=system_configuration_store ; verb=query,T1016,29,0,0,0.034482758620689655,T1016 || T1069 || T1033 || T1018 || T1134
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053,T1505,context=valid_user_context ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1134 || T1070 || T1003 || T1069
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505,T1505,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505,T1078,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,33,0,0,0.030303030303030304,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,32,0,0,0.03125,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078,T1543,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543,T1543,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=user_account_context ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1082
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543,T1068,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053,T1053,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=service_execution_channel ; verb=modify,T1547,23,0,0,0.043478260869565216,T1547 || T1070 || T1069 || T1018 || T1016
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053,T1078,context=post_compromise_discovery ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=enumerate,T1134,33,0,0,0.030303030303030304,T1134 || T1069 || T1018 || T1016 || T1548
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078,T1078,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,34,0,0,0.029411764705882353,T1018 || T1547 || T1069 || T1016 || T1134
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078 || T1078,T1140,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_044_part005,T1556 || T1556 || T1112 || T1137 || T1137 || T1053 || T1053 || T1505 || T1505 || T1078 || T1078 || T1543 || T1543 || T1068 || T1053 || T1053 || T1078 || T1078 || T1140,T1562,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_044_part008,T1556,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part008,T1556 || T1556,T1112,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=domain_trust_relationship ; verb=modify,T1547,24,0,0,0.041666666666666664,T1547 || T1070 || T1069 || T1018 || T1134
SIM_044_part008,T1556 || T1556 || T1112,T1027,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part008,T1556 || T1556 || T1112 || T1027,T1027,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1003 || T1070 || T1069 || T1018
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027,T1553,context=valid_user_context ; constraint=execution_capability_not_established ; target=user_account_context ; verb=modify,T1134,-1,0,0,0.0,T1134 || T1547 || T1070 || T1003 || T1069
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553,T1218,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218,T1218,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=process_inventory ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1134 || T1070
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218,T1078,context=valid_user_context ; constraint=domain_trust_not_enumerated ; target=system_configuration_store ; verb=modify,T1134,33,0,0,0.030303030303030304,T1134 || T1547 || T1070 || T1003 || T1069
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078,T1078,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,26,0,0,0.038461538461538464,T1070 || T1547 || T1069 || T1003 || T1134
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078,T1497,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497,T1497,context=post_compromise_discovery ; constraint=user_execution_path_not_established ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1016 || T1033 || T1087
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497,T1110,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=user_account_context ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1082
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110,T1555,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=process_or_file_identity ; verb=enumerate,T1016,20,0,0,0.05,T1016 || T1070 || T1069 || T1018 || T1049
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555,T1555,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=system_configuration_store ; verb=query,T1016,21,0,0,0.047619047619047616,T1016 || T1069 || T1033 || T1018 || T1134
SIM_044_part008,T1556 || T1556 || T1112 || T1027 || T1027 || T1553 || T1218 || T1218 || T1078 || T1078 || T1497 || T1497 || T1110 || T1555 || T1555,T1056,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,7,0,0,0.14285714285714285,T1069 || T1018 || T1003 || T1016 || T1033
