stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
target_label_visibility,all_seen,stockpile,A0-A,precision5,100,27,1,-0.023569886903220236,-0.046466912716912716,-0.003386126219459565,2000,20260807
target_label_visibility,all_seen,stockpile,A0-A,recall5,100,27,1,-0.06912177328843996,-0.14847958754208754,-0.0009118967452300859,2000,20260807
target_label_visibility,all_seen,stockpile,CO-A,ndcg5,100,27,1,-0.1173355239727531,-0.18464894507434493,-0.055613013752936834,2000,20260807
target_label_visibility,all_seen,stockpile,CO-A,hit5,100,27,1,-0.29709426376093045,-0.43519159852493183,-0.15953843995510664,2000,20260807
target_label_visibility,all_seen,stockpile,CO-A,precision5,100,27,1,-0.061150454483787815,-0.08964777506444174,-0.03259259259259259,2000,20260807
target_label_visibility,all_seen,stockpile,CO-A,recall5,100,27,1,-0.1654060445727112,-0.2580593467746245,-0.07305131339853561,2000,20260807
target_label_visibility,all_seen,stockpile,K-A,ndcg5,100,27,1,0.09984056107288058,0.047849322896764135,0.15485443457282194,2000,20260807
target_label_visibility,all_seen,stockpile,K-A,hit5,100,27,1,0.1615199615199615,0.04221139971139972,0.29788359788359786,2000,20260807
target_label_visibility,all_seen,stockpile,K-A,precision5,100,27,1,0.035510662177328844,0.010033670033670037,0.06357631874298537,2000,20260807
target_label_visibility,all_seen,stockpile,K-A,recall5,100,27,1,0.13378226711560043,0.03579826038159371,0.24242845117845113,2000,20260807
target_label_visibility,all_seen,stockpile,T-A,ndcg5,100,27,1,0.01893018140982685,0.0012779676949567782,0.03812982819906571,2000,20260807
target_label_visibility,all_seen,stockpile,T-A,hit5,100,27,1,0.06700336700336701,0.005050505050505062,0.14107744107744108,2000,20260807
target_label_visibility,all_seen,stockpile,T-A,precision5,100,27,1,0.017104377104377108,0.002355218855218855,0.03265993265993266,2000,20260807
target_label_visibility,all_seen,stockpile,T-A,recall5,100,27,1,0.039225589225589226,0.0013383838383838342,0.07963804713804709,2000,20260807
target_label_visibility,all_seen,stockpile,R-A,ndcg5,100,27,1,-0.061060327759000305,-0.11807248100465305,-0.016131086221243186,2000,20260807
target_label_visibility,all_seen,stockpile,R-A,hit5,100,27,1,-0.10919142585809251,-0.22654863654863652,-0.007032627865961309,2000,20260807
target_label_visibility,all_seen,stockpile,R-A,precision5,100,27,1,-0.023569886903220236,-0.046466912716912716,-0.003386126219459565,2000,20260807
target_label_visibility,all_seen,stockpile,R-A,recall5,100,27,1,-0.06912177328843996,-0.14847958754208754,-0.0009118967452300859,2000,20260807
target_label_visibility,all_seen,stockpile,LSTM-A,ndcg5,100,27,1,-0.06159085636451432,-0.11852167402538578,-0.017079344873864585,2000,20260807
target_label_visibility,all_seen,stockpile,LSTM-A,hit5,100,27,1,-0.1195483528816862,-0.23209242917576253,-0.020883822967156337,2000,20260807
target_label_visibility,all_seen,stockpile,LSTM-A,precision5,100,27,1,-0.024283247616580947,-0.047129127045793716,-0.003892693726027058,2000,20260807
target_label_visibility,all_seen,stockpile,LSTM-A,recall5,100,27,1,-0.07044020794020794,-0.1487529407321074,-0.0024909812409812794,2000,20260807
target_label_visibility,all_seen,stockpile,TR-A,ndcg5,100,27,1,-0.062283817783038084,-0.1189650636365606,-0.017857814917943193,2000,20260807
target_label_visibility,all_seen,stockpile,TR-A,hit5,100,27,1,-0.10986482653149318,-0.22694385861052527,-0.007054673721340382,2000,20260807
target_label_visibility,all_seen,stockpile,TR-A,precision5,100,27,1,-0.023704567037900366,-0.04673625140291807,-0.0033911551411551365,2000,20260807
target_label_visibility,all_seen,stockpile,TR-A,recall5,100,27,1,-0.06934624017957353,-0.14848519921436587,-0.0011363636363636467,2000,20260807
target_label_visibility,all_seen,stockpile,MB-A,ndcg5,100,27,1,0.06586634642499097,-0.03537946992929159,0.18523568476674954,2000,20260807
target_label_visibility,all_seen,stockpile,MB-A,hit5,100,27,1,0.09444228610895278,-0.07006178235344901,0.28644570707070705,2000,20260807
target_label_visibility,all_seen,stockpile,MB-A,precision5,100,27,1,0.02826796660129994,-0.01237935058768392,0.07599655128821786,2000,20260807
target_label_visibility,all_seen,stockpile,MB-A,recall5,100,27,1,0.09884482801149469,-0.04791319791319791,0.2727901535193202,2000,20260807
target_label_visibility,all_seen,stockpile,HM-A,ndcg5,100,27,1,-0.016623306887705726,-0.06509268932486549,0.026162187006808182,2000,20260807
target_label_visibility,all_seen,stockpile,HM-A,hit5,100,27,1,-0.011559119892453222,-0.10479655375488708,0.07744678932178932,2000,20260807
target_label_visibility,all_seen,stockpile,HM-A,precision5,100,27,1,-0.0035495985495985452,-0.02247026892860226,0.014596801346801353,2000,20260807
target_label_visibility,all_seen,stockpile,HM-A,recall5,100,27,1,-0.023560749949638846,-0.08971205106621775,0.038786242050130926,2000,20260807
target_label_visibility,all_seen,stockpile,HM+R-A,ndcg5,100,27,1,-0.061060327759000305,-0.11807248100465305,-0.016131086221243186,2000,20260807
target_label_visibility,all_seen,stockpile,HM+R-A,hit5,100,27,1,-0.10919142585809251,-0.22654863654863652,-0.007032627865961309,2000,20260807
target_label_visibility,all_seen,stockpile,HM+R-A,precision5,100,27,1,-0.023569886903220236,-0.046466912716912716,-0.003386126219459565,2000,20260807
target_label_visibility,all_seen,stockpile,HM+R-A,recall5,100,27,1,-0.06912177328843996,-0.14847958754208754,-0.0009118967452300859,2000,20260807
target_label_visibility,all_seen,source_equal_overall,A0-A,ndcg5,538,70,1,-0.006931170974880535,-0.03257952589167024,0.017173027009235033,2000,20260807
target_label_visibility,all_seen,source_equal_overall,A0-A,hit5,538,70,1,-0.024904396133101952,-0.0816304019077983,0.027283524638835443,2000,20260807
target_label_visibility,all_seen,source_equal_overall,A0-A,precision5,538,70,1,9.842843354157944e-05,-0.013053528828198291,0.012771479371689131,2000,20260807
target_label_visibility,all_seen,source_equal_overall,A0-A,recall5,538,70,1,-0.008474840118305672,-0.04156680045465642,0.02179678126824864,2000,20260807
target_label_visibility,all_seen,source_equal_overall,CO-A,ndcg5,538,70,1,-0.13585514397918624,-0.1734215895193091,-0.09997710409148002,2000,20260807
target_label_visibility,all_seen,source_equal_overall,CO-A,hit5,538,70,1,-0.320994828255536,-0.4060803538411685,-0.23482917990139812,2000,20260807
target_label_visibility,all_seen,source_equal_overall,CO-A,precision5,538,70,1,-0.07414226600134882,-0.09455972406769135,-0.054150165550684484,2000,20260807
target_label_visibility,all_seen,source_equal_overall,CO-A,recall5,538,70,1,-0.17268067686349475,-0.2250271125250505,-0.12188153132831347,2000,20260807
target_label_visibility,all_seen,source_equal_overall,K-A,ndcg5,538,70,1,0.017301207770895954,-0.008844170397353761,0.04277698106637838,2000,20260807
target_label_visibility,all_seen,source_equal_overall,K-A,hit5,538,70,1,0.001556780014064528,-0.061927286442828,0.06443443951167062,2000,20260807
target_label_visibility,all_seen,source_equal_overall,K-A,precision5,538,70,1,-0.0009998268439661798,-0.01445698491458726,0.012209188944607187,2000,20260807
target_label_visibility,all_seen,source_equal_overall,K-A,recall5,538,70,1,0.004124002521854028,-0.04824044743101444,0.05645406065927924,2000,20260807
target_label_visibility,all_seen,source_equal_overall,T-A,ndcg5,538,70,1,0.006310060469942283,0.00042598923165225943,0.012709942733021904,2000,20260807
target_label_visibility,all_seen,source_equal_overall,T-A,hit5,538,70,1,0.022334455667789004,0.0016835016835016875,0.04702581369248036,2000,20260807
target_label_visibility,all_seen,source_equal_overall,T-A,precision5,538,70,1,0.005701459034792369,0.0007850729517396184,0.010886644219977553,2000,20260807
target_label_visibility,all_seen,source_equal_overall,T-A,recall5,538,70,1,0.013075196408529742,0.0004461279461279447,0.026546015712682364,2000,20260807
target_label_visibility,all_seen,source_equal_overall,R-A,ndcg5,538,70,1,-0.019080864455640313,-0.03816246244962962,-0.003987770100307668,2000,20260807
target_label_visibility,all_seen,source_equal_overall,R-A,hit5,538,70,1,-0.03568285623841179,-0.07488795617962285,-0.0013341642924976232,2000,20260807
target_label_visibility,all_seen,source_equal_overall,R-A,precision5,538,70,1,-0.006752599663710775,-0.014345498596054154,2.530864197529805e-06,2000,20260807
target_label_visibility,all_seen,source_equal_overall,R-A,recall5,538,70,1,-0.021200542256097816,-0.04748411809384032,0.0017026193970638293,2000,20260807
target_label_visibility,all_seen,source_equal_overall,LSTM-A,ndcg5,538,70,1,-0.021397117604165,-0.0485100192543686,0.004451410391096273,2000,20260807
target_label_visibility,all_seen,source_equal_overall,LSTM-A,hit5,538,70,1,-0.06868101930669251,-0.12295801314517077,-0.017349050648574803,2000,20260807
target_label_visibility,all_seen,source_equal_overall,LSTM-A,precision5,538,70,1,-0.012765746181981763,-0.026109247704100585,0.0004021351118898618,2000,20260807
target_label_visibility,all_seen,source_equal_overall,LSTM-A,recall5,538,70,1,-0.03591088663408544,-0.06976043645752361,-0.004716734785358245,2000,20260807
target_label_visibility,all_seen,source_equal_overall,TR-A,ndcg5,538,70,1,-0.06086444069098235,-0.08728430016222805,-0.03595396996910174,2000,20260807
target_label_visibility,all_seen,source_equal_overall,TR-A,hit5,538,70,1,-0.1372877608697709,-0.19141723135922709,-0.08421620804854399,2000,20260807
target_label_visibility,all_seen,source_equal_overall,TR-A,precision5,538,70,1,-0.03346174926228552,-0.04546576319009392,-0.021557759512042387,2000,20260807
target_label_visibility,all_seen,source_equal_overall,TR-A,recall5,538,70,1,-0.081388606654885,-0.11619185467944945,-0.047692234710872174,2000,20260807
target_label_visibility,all_seen,source_equal_overall,MB-A,ndcg5,538,70,1,-0.027711226518962743,-0.06871909324685158,0.018342717170178963,2000,20260807
target_label_visibility,all_seen,source_equal_overall,MB-A,hit5,538,70,1,-0.06734246286432913,-0.1436928446796868,0.012094868010199815,2000,20260807
target_label_visibility,all_seen,source_equal_overall,MB-A,precision5,538,70,1,-0.019201722955219016,-0.03760338852663096,-0.00015223715977602818,2000,20260807
target_label_visibility,all_seen,source_equal_overall,MB-A,recall5,538,70,1,-0.04135094705735321,-0.10506129433838302,0.02558651034771504,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM-A,ndcg5,538,70,1,-0.032810864023908454,-0.05714298564500636,-0.009039564042059089,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM-A,hit5,538,70,1,-0.04542835302119217,-0.09781005860797139,0.006532640392547157,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM-A,precision5,538,70,1,-0.01618608638944954,-0.027751793668376434,-0.004849543482405344,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM-A,recall5,538,70,1,-0.0465152700168861,-0.08036283915704769,-0.015727563772113765,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM+R-A,ndcg5,538,70,1,-0.04762320431433998,-0.0738701281434011,-0.023435414521197375,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM+R-A,hit5,538,70,1,-0.07797245500973861,-0.13554225594632813,-0.023648363385919215,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM+R-A,precision5,538,70,1,-0.022859515840656774,-0.035123844018456626,-0.010572522811012872,2000,20260807
target_label_visibility,all_seen,source_equal_overall,HM+R-A,recall5,538,70,1,-0.06170227779648647,-0.09725529680543145,-0.029383962646759243,2000,20260807
target_label_visibility,mixed,ctid,A0-A,ndcg5,56,9,1,-0.018767136638238077,-0.08107804861733518,0.03500619079459688,2000,20260807
target_label_visibility,mixed,ctid,A0-A,hit5,56,9,1,-0.0007080610021786529,-0.18520288671023963,0.17728758169934639,2000,20260807
target_label_visibility,mixed,ctid,A0-A,precision5,56,9,1,0.007574437182280323,-0.03328976034858387,0.04317356572258533,2000,20260807
target_label_visibility,mixed,ctid,A0-A,recall5,56,9,1,0.012624061970467202,-0.055482933914306455,0.07195594287097556,2000,20260807
target_label_visibility,mixed,ctid,CO-A,ndcg5,56,9,1,-0.11860137821621833,-0.1532583266499873,-0.08508138808904274,2000,20260807
target_label_visibility,mixed,ctid,CO-A,hit5,56,9,1,-0.2835511982570806,-0.4113289760348584,-0.15577342047930282,2000,20260807
target_label_visibility,mixed,ctid,CO-A,precision5,56,9,1,-0.06658678286129266,-0.09691358024691359,-0.035475671750181556,2000,20260807
target_label_visibility,mixed,ctid,CO-A,recall5,56,9,1,-0.11097797143548777,-0.16152263374485598,-0.05912611958363592,2000,20260807
target_label_visibility,mixed,ctid,K-A,ndcg5,56,9,1,-0.019961492664923818,-0.06066325024370172,0.013123809931002638,2000,20260807
target_label_visibility,mixed,ctid,K-A,hit5,56,9,1,-0.014251997095134349,-0.12572621641249093,0.09876543209876544,2000,20260807
target_label_visibility,mixed,ctid,K-A,precision5,56,9,1,-0.012726942628903408,-0.05001543209876544,0.017291666666666636,2000,20260807
target_label_visibility,mixed,ctid,K-A,recall5,56,9,1,-0.021211571048172354,-0.08335905349794238,0.028819444444444373,2000,20260807
target_label_visibility,mixed,ctid,T-A,ndcg5,56,9,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,ctid,T-A,hit5,56,9,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,ctid,T-A,precision5,56,9,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,ctid,T-A,recall5,56,9,1,0.0,0.0,0.0,2000,20260807
target_label_visibility,mixed,ctid,R-A,ndcg5,56,9,1,0.0030088645710126182,-0.004606911929164802,0.010376019895123845,2000,20260807
target_label_visibility,mixed,ctid,R-A,hit5,56,9,1,0.022047930283224413,0.0,0.05019607843137258,2000,20260807
target_label_visibility,mixed,ctid,R-A,precision5,56,9,1,0.0044095860566448816,0.0,0.010039215686274512,2000,20260807
target_label_visibility,mixed,ctid,R-A,recall5,56,9,1,0.007349310094408135,0.0,0.016732026143790855,2000,20260807
target_label_visibility,mixed,ctid,LSTM-A,ndcg5,56,9,1,0.005897356655511681,-0.061126808419300266,0.07784509615444674,2000,20260807
target_label_visibility,mixed,ctid,LSTM-A,hit5,56,9,1,0.03208787218591139,-0.11266702977487292,0.17136646695715319,2000,20260807
target_label_visibility,mixed,ctid,LSTM-A,precision5,56,9,1,0.012096586782861296,-0.017781862745098038,0.03936998910675381,2000,20260807
target_label_visibility,mixed,ctid,LSTM-A,recall5,56,9,1,0.020160977971435495,-0.02963643790849672,0.06561664851125634,2000,20260807
target_label_visibility,mixed,ctid,TR-A,ndcg5,56,9,1,-0.06378540393649328,-0.11017031244114699,-0.021556370416443777,2000,20260807
target_label_visibility,mixed,ctid,TR-A,hit5,56,9,1,-0.11040668119099491,-0.2685566448801743,0.03765432098765434,2000,20260807
target_label_visibility,mixed,ctid,TR-A,precision5,56,9,1,-0.02479738562091503,-0.06532374727668845,0.019498910675381273,2000,20260807
target_label_visibility,mixed,ctid,TR-A,recall5,56,9,1,-0.04132897603485838,-0.10887291212781407,0.03249818445896878,2000,20260807
target_label_visibility,mixed,ctid,MB-A,ndcg5,56,9,1,-0.07748459356631912,-0.1260517812018049,-0.031719326098873686,2000,20260807
target_label_visibility,mixed,ctid,MB-A,hit5,56,9,1,-0.19506172839506172,-0.29141975308641976,-0.09876543209876543,2000,20260807
target_label_visibility,mixed,ctid,MB-A,precision5,56,9,1,-0.04480392156862745,-0.07851851851851852,-0.014062908496732023,2000,20260807
target_label_visibility,mixed,ctid,MB-A,recall5,56,9,1,-0.07467320261437908,-0.1308641975308642,-0.02343818082788671,2000,20260807
target_label_visibility,mixed,ctid,HM-A,ndcg5,56,9,1,-0.051057946708939476,-0.10230364741376402,-0.005958947452919038,2000,20260807
target_label_visibility,mixed,ctid,HM-A,hit5,56,9,1,-0.13513071895424836,-0.2342061546840959,-0.03687363834422657,2000,20260807
target_label_visibility,mixed,ctid,HM-A,precision5,56,9,1,-0.024916485112563544,-0.04751270878721859,-0.0017579883805374302,2000,20260807
target_label_visibility,mixed,ctid,HM-A,recall5,56,9,1,-0.041527475187605904,-0.07918784797869766,-0.0029299806342290586,2000,20260807
target_label_visibility,mixed,ctid,HM+R-A,ndcg5,56,9,1,-0.051057946708939476,-0.10230364741376402,-0.005958947452919038,2000,20260807
target_label_visibility,mixed,ctid,HM+R-A,hit5,56,9,1,-0.13513071895424836,-0.2342061546840959,-0.03687363834422657,2000,20260807
target_label_visibility,mixed,ctid,HM+R-A,precision5,56,9,1,-0.024916485112563544,-0.04751270878721859,-0.0017579883805374302,2000,20260807
target_label_visibility,mixed,ctid,HM+R-A,recall5,56,9,1,-0.041527475187605904,-0.07918784797869766,-0.0029299806342290586,2000,20260807
target_label_visibility,mixed,attack_flow,A0-A,ndcg5,172,32,1,0.005211787169411599,-0.02288680711642885,0.03182164365643068,2000,20260807
target_label_visibility,mixed,attack_flow,A0-A,hit5,172,32,1,0.006673881673881676,-0.08928999819624821,0.09023324765512264,2000,20260807
target_label_visibility,mixed,attack_flow,A0-A,precision5,172,32,1,0.0007792207792207806,-0.02066919191919192,0.019177601911976917,2000,20260807
target_label_visibility,mixed,attack_flow,A0-A,recall5,172,32,1,0.0012987012987012987,-0.034448653198653194,0.03196266985329485,2000,20260807
target_label_visibility,mixed,attack_flow,CO-A,ndcg5,172,32,1,-0.09119635933086771,-0.14479265266910518,-0.039019248389611134,2000,20260807
